words,count
looking,6
consistent,6
bacon,8
nthe,14
told,8
forum,15
excellent,7
avocado,6
bread,19
meal,14
little,11
loud,8
delicious,9
wasn,18
service,39
seated,14
palace,12
don,14
definitely,10
nservice,7
menu,23
appetizer,6
bad,12
grilled,6
expected,7
brought,6
night,7
people,13
super,7
dinner,10
portions,6
inside,20
time,44
chain,6
vegas,17
quick,8
shared,6
wait,35
love,13
birthday,7
appetizers,7
lunch,13
didn,23
factory,46
cobb,6
couldn,9
waiter,9
waited,8
cheese,17
friend,12
sat,7
cheesecake,84
price,6
especially,6
outside,9
seat,6
attentive,8
sauce,19
shops,13
flavor,6
server,24
served,11
nice,27
nmy,8
meals,6
stars,9
trying,6
deep,6
dish,8
burger,7
crust,6
experience,9
huge,13
sandwich,16
tried,9
crowded,7
caesars,6
actually,7
food,59
hard,9
caesar,9
fine,7
pretty,19
restaurants,9
probably,7
restaurant,24
else,8
prices,6
look,7
hostess,7
bill,8
ready,8
tables,8
location,14
bit,9
fried,8
friendly,6
dessert,11
try,6
busy,9
salad,18
sit,7
instead,7
day,11
cheesecakes,7
strip,9
special,9
times,6
waitress,10
chicken,33
table,19
decent,12
party,7
eggplant,8
home,6
pasta,14
eat,26
minutes,12
friends,13
