words,count
nwe,13
bacon,13
nthe,12
told,12
recommend,6
phone,6
amazing,6
green,7
wine,6
bread,6
skins,6
little,8
ate,7
wasn,8
service,23
seated,9
mins,6
don,11
busy,6
bar,19
bad,7
steak,6
kitchen,13
left,10
night,13
people,17
dinner,9
time,32
manager,7
vegas,9
bartender,11
drinks,11
wait,12
reviews,6
mac,14
maybe,7
didn,9
looking,7
waiter,7
waited,7
cheese,15
carson,11
sat,6
review,10
charged,7
flavor,7
server,15
oxtail,8
seating,8
tots,6
stars,14
dish,7
burger,9
table,24
experience,11
door,6
okay,7
rude,7
patio,6
late,7
food,50
fine,6
pretty,7
restaurant,22
bill,9
customers,6
beans,7
servers,6
nice,11
cooked,7
friendly,7
try,10
waiting,7
menu,12
salad,7
sit,12
instead,6
risotto,9
special,7
rex,11
times,7
owner,8
dishes,8
looked,6
super,7
chicken,9
staff,10
jam,13
cauliflower,9
tater,6
seasoned,6
party,10
drink,6
host,6
getting,8
eat,8
minutes,11
else,6
friends,8
yelp,9
