words,count
worth,8
nthe,11
music,8
glass,6
bartender,30
vodka,8
wrong,6
little,14
floors,10
wasn,17
service,37
ginger,6
don,13
definitely,13
chandelier,53
busy,10
menu,13
watch,7
bar,95
bad,8
lots,6
chandeliers,6
chill,7
night,21
crowd,7
people,28
inside,12
trip,6
floor,29
time,16
dance,6
vegas,27
cool,16
level,18
drinks,80
wait,8
beers,6
lounge,22
cocktail,19
spot,9
girl,6
couldn,6
friend,8
thai,6
coconut,6
sat,6
price,9
slow,13
seat,8
cocktails,20
crystal,7
middle,8
seating,11
lot,12
spicy,6
trying,7
taste,10
tea,9
design,6
experience,14
gorgeous,7
hour,7
beautiful,18
actually,6
wouldn,7
found,9
hard,6
expect,8
alcohol,6
guess,6
feel,9
hotel,12
pretty,34
bars,6
probably,6
simple,7
sweet,7
expensive,8
else,10
pricey,7
prices,8
look,7
fun,13
decor,10
levels,11
bit,10
servers,6
impressed,6
specialty,6
cosmo,10
nice,25
ambience,7
try,10
waiting,6
casino,14
sit,13
waitress,15
stars,6
decided,8
atmosphere,7
staff,9
watching,8
overall,6
decent,6
waitresses,6
drink,69
seats,7
didn,17
cosmopolitan,17
minutes,13
friends,8
