words,count
nwe,18
looking,19
chill,28
worth,27
venue,11
enjoy,23
nthe,46
lights,8
told,8
met,12
highly,6
music,99
recommend,10
playboy,19
haha,13
glass,46
excellent,6
bartender,15
roof,6
times,17
hot,6
hop,14
las,42
ndrinks,6
deck,18
mean,6
saturday,12
laid,7
free,53
standard,6
isn,13
loud,11
floors,22
wasn,34
service,37
top,40
girls,21
elevator,24
heights,13
friend,24
mind,7
bouncer,8
plenty,7
don,37
definitely,45
saying,6
enjoyed,12
stop,11
bar,197
bad,16
decided,7
lots,10
amazing,55
pre,6
beer,9
life,7
air,11
weren,9
played,9
bottles,6
hang,12
rain,20
nit,18
left,7
yes,10
looks,6
night,144
deal,7
people,89
dead,9
clubs,41
super,22
dinner,6
crowd,37
head,7
inside,37
check,21
floor,88
weekend,9
nthis,12
time,74
dance,63
charge,10
vegas,165
blast,6
cool,51
guy,16
spent,6
drinks,100
wait,17
usually,11
breathtaking,9
love,25
sky,8
visit,13
entrance,7
club,97
crazy,12
awesome,41
heard,6
winter,7
lounge,63
sunday,10
plus,12
staying,12
huge,10
spot,24
guys,11
remember,15
maybe,8
course,10
cold,14
views,43
half,6
name,7
didn,36
square,7
girl,13
space,14
couldn,6
city,15
little,39
white,7
price,11
paid,8
especially,8
cheap,6
husband,8
cocktails,7
review,8
evening,9
trip,10
bottle,25
summer,10
outdoor,19
tip,11
dancers,6
rest,9
spectacular,9
world,8
tower,9
seating,15
palms,77
moon,25
favorite,13
stand,17
mixed,6
ladies,10
gbdc,7
lol,9
start,15
stars,18
trying,8
pool,7
bouncers,7
list,13
pass,8
section,7
nand,8
nif,13
strong,13
experience,25
vip,10
gorgeous,14
door,11
town,9
hour,8
beautiful,31
stayed,10
okay,6
rude,6
coming,8
crowded,30
pay,21
playing,9
patio,36
actually,19
late,8
wouldn,8
found,10
house,8
hard,7
idea,7
expect,8
friday,7
guess,14
reason,8
feel,15
feet,9
guest,13
hotel,25
believe,6
nights,9
dancing,61
play,9
cover,35
clean,7
pretty,64
money,6
hip,20
hit,6
bars,22
probably,16
liked,14
danced,11
expensive,11
empty,7
priced,7
pricey,7
prices,7
look,26
straight,7
fun,45
rooftop,16
decor,9
entry,11
spend,8
tables,9
admission,6
couple,16
bit,25
absolutely,12
seeing,7
boys,10
line,27
nice,64
ago,11
walked,10
windy,10
friendly,18
outside,79
drinking,6
entire,9
try,7
jump,8
access,9
casino,11
leaving,7
makes,12
standing,6
started,7
women,11
ride,7
reserved,8
tao,7
sit,29
vibe,9
located,7
instead,6
watch,7
lines,7
classy,7
bartenders,14
move,6
perfect,12
front,8
day,21
doing,6
strip,62
cause,6
scary,6
conversation,7
scene,12
lot,19
loved,12
ghostbar,48
plexiglass,8
visited,7
drunk,17
afraid,10
able,9
mix,14
unless,6
dayclub,6
atmosphere,25
staff,16
overall,7
grab,6
view,214
packed,9
key,6
taking,6
otherwise,6
walk,8
table,36
decent,14
main,8
party,41
drink,52
chairs,7
scared,8
getting,15
nightclub,12
wish,6
below,7
stories,10
balcony,37
incredible,12
dressed,8
star,12
stay,13
kinda,6
else,7
friends,32
ghost,77
