words,count
vegas,16
nthe,12
hash,14
casino,6
bloody,6
instead,7
waited,6
avenue,11
coffee,10
food,54
lunch,6
browns,6
didn,15
waiter,11
waitress,10
cheese,9
wasn,8
quality,6
service,23
lot,6
hotel,7
breakfast,28
eggs,21
don,10
overpriced,7
chicken,6
slow,6
menu,18
pretty,6
horrible,6
mgm,14
bar,9
morning,6
husband,7
kitchen,6
restaurant,8
table,7
expensive,7
expected,7
mary,6
else,8
money,6
cup,7
bit,6
definitely,6
skillet,6
stars,7
line,8
eat,9
inside,6
minutes,13
taste,8
cafe,10
check,6
nice,9
time,18
