words,count
nwe,10
worth,23
fireplace,8
enjoy,9
nthe,27
items,8
couple,8
fantastic,12
highly,8
recommend,9
glass,8
excellent,38
times,11
amazing,39
las,10
wine,28
avocado,6
bread,35
meat,14
potatoes,13
meal,16
bone,21
delicious,32
service,77
top,15
flavorful,9
niman,6
mashed,9
don,13
enjoyed,15
menu,22
bar,29
pretzel,7
grilled,6
steak,50
decided,7
beef,6
quickly,6
split,7
garlic,8
tuna,7
butter,6
hearts,8
night,16
people,8
corn,13
super,8
dinner,28
absolutely,9
happy,25
medium,8
inside,10
potato,7
time,30
manager,8
yummy,7
choice,6
vegas,18
pork,6
steaks,24
drinks,13
shared,9
wait,9
entrees,6
visit,10
live,7
soup,6
awesome,23
cocktail,10
spot,6
mac,6
birthday,20
basket,8
course,9
thank,9
main,6
didn,10
rock,23
tried,8
waiter,9
cheese,15
little,8
friend,6
dining,21
price,10
seafood,9
toffee,7
truly,8
celebrate,7
prime,9
husband,12
steakhouses,6
cocktails,8
review,6
outside,10
fried,22
attentive,14
ribeye,14
disappointed,6
server,15
served,10
lobster,12
favorite,19
shrimp,8
strip,22
stars,9
grass,8
deep,7
tasty,7
wife,11
dressing,6
list,6
steakhouse,22
anniversary,8
experience,17
family,8
eye,16
hour,19
beautiful,19
share,7
huge,7
sauce,10
food,75
house,15
houses,7
feel,6
wonderful,10
hotel,8
outstanding,9
caesar,8
notch,6
music,10
pretty,8
restaurant,35
sweet,9
fire,8
pricey,10
rib,21
decor,7
love,28
tables,7
palm,9
servers,7
filet,24
definitely,20
nice,33
reservation,7
desert,7
cooked,22
fresh,10
friendly,12
dessert,13
asparagus,12
eating,6
casino,14
fed,9
crab,19
started,8
salad,37
bones,54
sit,7
appetizer,9
including,8
perfect,21
day,11
glasses,7
ambiance,9
special,19
red,31
quality,9
perfectly,14
lot,7
loved,12
occasion,6
atmosphere,17
oreos,15
chicken,10
staff,23
creamed,6
local,6
overall,7
perfection,10
table,17
impeccable,6
cakes,7
eat,11
cake,15
