words,count
nwe,8
worth,14
smalls,18
nthe,22
ayce,21
asada,7
items,35
recommend,9
honey,10
pizza,8
green,7
bread,14
meal,10
waffle,16
free,7
lettuce,8
delicious,11
wasn,9
service,24
dogs,21
seated,9
friend,6
person,22
don,20
definitely,17
menu,44
plate,12
bar,7
bad,7
grilled,10
steak,6
players,8
chili,10
plates,19
tuna,19
butter,7
night,7
deal,19
people,15
corn,6
super,7
ribs,11
dinner,12
flatbread,9
happy,8
portions,9
daddy,6
time,33
yummy,12
tacos,12
vegas,9
dip,20
round,12
pork,6
drinks,10
wait,11
love,19
nmac,7
creamy,6
club,7
awesome,7
staying,6
mac,19
tapas,64
half,6
didn,13
rock,24
tried,7
card,17
waiter,6
turf,6
cheese,32
fast,7
little,21
tasted,7
dining,6
price,13
buffet,9
pay,6
finish,7
money,6
flavor,12
disappointed,7
served,9
lobster,10
tots,7
nmy,8
favorite,14
stars,28
johnny,12
taste,14
tasty,17
dish,17
sashimi,15
fav,7
fan,11
options,6
flat,9
hour,7
share,8
short,17
style,18
actually,6
sauce,17
food,61
hard,25
idea,8
bass,9
feel,6
cups,8
hotel,6
pretty,28
sea,9
probably,7
restaurant,16
liked,8
simple,6
sweet,7
else,6
fun,9
sliders,24
bit,11
beans,8
nso,6
skewers,9
fries,21
fried,19
nice,16
reservation,6
fresh,8
friendly,7
dessert,7
try,31
enjoyed,11
crab,7
balls,23
shrimp,14
nchicken,7
artichoke,8
perfect,8
choose,7
risotto,6
special,9
lot,13
slider,9
loved,13
dishes,17
able,8
waffles,18
coke,7
atmosphere,6
selection,8
chicken,29
chips,7
nuttin,6
table,15
drink,11
eat,44
variety,6
friends,8
