words,count
nwe,32
sleep,6
sorry,11
worth,26
tickets,109
tired,7
nthe,26
told,148
kids,9
credit,22
mistake,7
nwhen,6
brought,10
guests,7
total,8
unit,6
spoke,7
negative,7
recommend,16
tell,40
paperwork,9
phone,13
hold,11
word,8
travel,13
answer,15
wrong,8
las,29
purchase,27
salesperson,13
feedback,6
office,7
awful,10
jacuzzi,13
personal,7
fix,7
weeks,11
vouchers,20
signing,6
saturday,6
little,16
free,112
days,26
isn,10
enjoy,10
wasn,21
service,42
top,6
listen,7
kept,34
shower,11
matter,9
feeling,6
mind,15
talking,16
seen,6
tells,9
forced,6
mouth,6
letter,7
don,97
definitely,6
saying,20
vacation,58
hrs,16
upstairs,7
stop,7
nasty,12
bad,26
decided,17
pressured,9
wtf,6
kitchen,7
received,7
com,10
grandview,89
towels,8
speak,9
bathroom,8
life,16
child,6
save,8
weren,16
nif,9
left,32
assigned,7
thanks,6
yes,12
tactic,7
gift,23
night,21
security,15
www,6
people,102
marketing,9
discount,11
buffet,19
super,7
takes,11
dollars,7
months,8
dinner,19
plus,15
lied,8
wasting,9
lies,10
deal,45
payment,8
stuck,7
call,26
head,8
offer,33
hear,7
inside,8
request,6
promised,25
trip,23
shit,6
floor,13
nthis,7
time,209
serious,6
neighbors,6
manager,56
supposedly,7
finally,31
vegas,88
minute,10
leave,39
guy,30
talked,6
sign,16
cost,9
voucher,9
escorted,6
goes,6
wait,23
weird,8
extra,12
scam,49
hotels,14
angry,6
visit,8
car,17
reviews,11
arrive,6
agent,9
dropped,7
allowed,7
staying,22
huge,11
spot,7
suck,8
guys,10
pressuring,7
complaining,6
deposit,17
talk,25
refund,19
pitch,23
thank,14
happened,8
lunch,28
half,18
name,16
tried,20
living,6
looking,11
card,22
care,21
couldn,22
waited,13
drove,6
checked,16
timeshares,17
friend,7
ridiculous,6
boyfriend,10
future,6
breakfast,24
sat,11
form,6
multiple,7
price,38
paid,22
sale,12
luxor,41
walking,12
nthey,6
cheap,12
outside,7
hostage,7
nearly,7
held,6
morning,17
stupid,11
husband,31
parking,18
ruined,10
review,15
representatives,6
reading,7
tub,12
contract,15
timeshare,186
tour,84
comes,8
key,12
cancel,11
supervisor,11
bullshit,6
offered,32
paying,9
cash,12
situation,6
coffee,8
couples,7
middle,10
property,32
etc,12
pay,40
check,36
week,23
driver,6
totally,7
complained,7
real,11
using,12
lady,33
pushy,16
business,11
nmy,8
broken,11
package,9
strip,62
start,7
lot,16
complete,14
trying,36
buying,30
dirty,14
agree,7
sales,103
gambling,8
poor,6
refunded,6
gifts,19
pool,14
building,19
booked,7
wife,7
wifi,8
beware,18
month,7
children,10
presentation,166
woman,13
sitting,16
worst,22
fall,11
rate,11
pass,10
unprofessional,13
hours,156
respect,6
experience,29
pick,6
options,6
family,19
charge,10
door,29
company,25
basically,12
hour,47
blah,9
learn,7
beautiful,14
stated,8
share,50
purchased,11
excalibur,16
information,7
stayed,22
okay,6
plans,6
rude,22
coming,7
short,8
loud,6
help,9
resorts,15
attitude,9
paper,13
hell,16
actually,21
late,9
resort,62
wouldn,21
return,6
nafter,12
food,22
units,6
complain,6
sucked,11
found,25
needless,11
house,6
hard,16
idea,10
beyond,7
try,17
reason,8
owners,9
terrible,15
dont,6
feel,22
fees,16
story,7
cirque,8
guest,13
selling,11
discounted,18
believe,11
supposed,6
treated,16
sell,29
lie,7
nights,7
sandwiches,6
hotel,83
extremely,11
clean,13
wasted,13
fine,12
pretty,16
money,53
set,6
dumb,6
declined,11
exchange,7
please,18
won,8
probably,9
nope,8
attention,6
condo,22
pissed,7
whatever,8
expensive,7
due,8
maintenance,26
else,7
understand,10
representative,11
look,26
fun,7
ready,6
read,15
grand,6
arrived,13
lower,9
spent,10
obviously,9
person,27
spend,18
questions,8
world,10
location,10
complaint,6
couple,13
bit,11
nfinally,6
absolutely,7
run,12
refused,6
crap,11
housekeeping,6
nso,7
fast,6
line,10
called,34
doesn,9
single,6
afford,6
nice,46
reservation,13
miles,8
walked,13
send,6
suite,9
sent,9
telling,16
entire,14
video,8
booth,6
picked,11
giving,12
waiting,34
blender,6
receive,12
casino,18
leaving,6
named,10
fee,14
started,24
customer,22
ride,11
sit,16
instead,10
scammed,6
attend,18
bunch,10
blake,7
front,40
day,69
pools,8
doing,15
salesman,15
special,9
rep,19
approached,10
completely,6
vacations,15
times,21
south,9
owner,9
quality,7
management,7
final,11
stars,13
bed,24
tidy,6
min,6
able,18
purchasing,11
unless,9
upset,7
looked,15
anyway,8
bring,15
bedroom,17
staff,19
suckered,15
employee,6
means,7
mgm,6
stuff,8
view,8
available,7
horrible,20
bought,8
job,6
figured,6
joke,9
taking,12
presentations,7
walk,6
agreed,9
table,12
waste,32
prices,6
shuttle,26
lobby,16
weekend,14
seats,13
book,6
checking,10
five,15
desk,35
immediately,7
lost,8
didn,70
home,20
pressure,23
getting,15
own,20
promise,12
noticed,6
rci,7
biggest,9
buy,54
bus,33
eat,13
tactics,9
signed,16
piece,6
minutes,44
star,17
stay,85
friends,8
yelp,6
