words,count
worth,19
nthe,11
told,17
meats,12
recommend,10
type,6
gordo,17
salsa,9
meat,51
system,10
delicious,9
service,32
top,10
don,27
busy,6
nasty,8
bad,20
steak,7
decided,9
san,7
kept,7
left,7
night,12
people,32
super,7
tell,9
vista,8
time,27
finally,7
lard,6
tacos,136
vegas,21
tortillas,10
guy,6
pork,19
eating,12
wait,32
love,9
cashier,14
reviews,17
spot,6
guys,9
maybe,8
cold,19
hot,7
didn,14
receipt,7
wrong,8
waited,11
cheese,7
coming,6
spanish,6
bite,9
boyfriend,8
tasted,9
paid,10
husband,10
chewy,6
paying,9
pay,30
flavor,10
disappointed,10
gross,6
stand,13
stars,10
spicy,9
taste,19
asada,49
fat,12
worst,14
hours,9
experience,12
amount,7
guacamole,8
hour,7
sucks,7
huge,9
quesadilla,6
tried,6
rude,12
mexican,9
wouldn,6
return,6
food,81
feel,6
para,8
carne,28
hype,9
else,9
understand,7
lady,8
location,8
customers,9
pastor,16
line,88
fries,20
try,16
adobada,17
waiting,18
customer,10
onions,6
taco,45
lines,34
soggy,6
day,7
strip,8
special,8
que,17
los,12
lot,7
looked,8
packed,6
horrible,17
lengua,9
table,11
con,6
drunk,8
getting,6
chula,7
eat,23
piece,6
minutes,16
diego,7
star,13
friends,13
yelp,12
