words,count
nwe,10
worth,27
bringing,6
fogo,107
enjoy,13
bacon,29
nthe,48
dry,8
items,20
fantastic,11
brought,16
meats,111
recommend,9
type,10
tell,8
sushi,6
excellent,32
amazing,30
wrong,6
types,8
las,15
green,25
wine,11
plantains,8
yourself,8
bread,40
meat,278
potatoes,28
filling,7
meal,37
free,19
ate,9
wasn,15
service,104
top,29
serve,16
seated,11
mashed,19
plenty,9
don,42
definitely,36
enjoyed,15
nservice,10
menu,15
polenta,21
rice,11
plate,17
stop,8
bar,176
nicely,6
bad,7
grilled,12
steak,29
decided,6
brazil,51
lots,11
offerings,7
beef,24
expected,7
plates,11
papaya,8
garlic,10
nit,8
kept,11
hearts,9
smoked,6
yes,10
hills,12
easy,8
save,7
night,17
people,17
nfogo,8
super,7
dinner,46
plus,9
medium,15
offer,10
tip,10
salt,7
nthis,9
time,47
chain,7
skip,7
particular,7
hot,12
manager,10
yummy,14
finally,7
choice,14
vegas,33
cook,7
leave,10
round,7
pork,28
seasoning,10
chicken,40
drinks,15
water,8
wait,19
love,32
caipirinha,9
visit,15
chocolate,9
ribs,15
awesome,6
cocktail,8
spot,8
birthday,12
maybe,14
course,8
cuts,34
cold,10
texas,54
lunch,36
half,8
didn,38
salads,12
space,6
looking,6
card,12
brasil,8
selections,16
waiter,15
star,18
cheese,36
mignon,21
cheesy,11
little,42
bite,9
friend,7
tasted,9
locations,6
dining,11
cheesecake,12
price,27
buffet,18
especially,8
seafood,6
hungry,12
nthey,6
churrascaria,17
churrascarias,11
steakhouses,17
parking,6
comes,10
offered,9
careful,6
protein,8
pay,7
check,14
week,17
favorites,9
money,10
rest,8
flavor,9
thinking,6
disappointed,7
server,16
beverly,10
served,13
nbut,6
nmy,9
favorite,30
mean,6
strip,14
fill,11
start,10
stars,21
brazilian,60
seasoned,12
trying,10
taste,19
tasty,15
cream,8
included,10
wife,8
attentive,19
puffs,6
fan,11
heaven,6
list,8
steakhouse,23
choices,13
cheeses,14
experience,48
options,18
family,7
eye,9
flan,19
glad,7
town,11
salty,13
huge,16
chops,17
tried,15
coming,21
style,9
sauce,6
wouldn,7
food,95
delicious,43
house,14
expect,10
reason,10
dine,6
feel,10
wonderful,10
banana,6
outstanding,6
juicy,14
salmon,8
clean,7
notch,13
noverall,9
fine,6
believe,6
pretty,28
hit,8
tender,16
close,7
creme,7
various,7
probably,19
available,6
attention,9
restaurant,55
liked,12
sweet,17
damn,6
empty,9
flavorful,6
else,13
pricey,12
solid,6
pace,6
fun,6
ready,7
rib,13
person,12
tables,7
cut,21
location,18
couple,11
bit,24
absolutely,7
eating,11
beans,10
servers,35
rolls,6
impressed,7
fast,11
filet,40
skewers,9
line,7
fried,16
chao,37
doesn,7
picanha,13
evening,7
nice,38
prepared,11
reservation,10
cooked,22
fresh,20
desserts,6
friendly,18
waiters,8
dessert,35
asparagus,6
try,22
sausage,9
consistently,7
opinion,7
makes,9
private,7
sugar,6
salad,188
lamb,58
instead,7
light,12
including,9
perfect,10
choose,8
day,15
ambiance,11
variety,20
special,20
red,17
promptly,6
times,14
restaurants,10
waitress,6
quality,31
wrapped,26
perfectly,11
stomach,8
lot,13
remember,8
loved,13
pampas,7
dishes,14
dallas,6
able,10
request,8
atmosphere,6
selection,40
bring,26
staff,31
won,6
means,6
overall,16
stuff,6
taking,6
etc,12
walk,8
table,43
decent,8
bbq,12
party,11
drink,13
compared,7
impeccable,7
bananas,16
five,7
home,6
gauchos,6
rare,19
getting,11
vegetables,7
eat,49
wish,11
flip,8
cake,8
piece,7
minutes,6
sirloin,28
reservations,6
goodness,8
priced,6
friends,17
yelp,6
