words,count
limited,7
nwe,33
forget,9
chill,13
worth,36
figs,11
appetizers,16
school,30
venue,9
linguine,9
nfor,12
enjoy,19
bill,11
bacon,14
nthe,90
blue,18
lights,6
told,15
herb,7
items,28
fantastic,45
highly,21
brought,14
total,8
watering,6
music,21
recommend,61
type,10
evening,11
haha,10
glass,7
excellent,41
bartender,68
era,19
vodka,8
absolute,6
hot,10
disappoint,7
wrong,13
las,41
wine,17
satisfied,7
sliders,9
writing,7
fig,6
hidden,18
bread,26
meat,19
potatoes,29
reasonable,10
meal,30
bone,6
mean,8
saturday,11
velvet,6
sand,7
hang,8
free,7
ate,7
isn,15
loud,10
bite,13
delicious,110
wasn,19
thick,7
service,132
spinach,16
top,41
pimms,6
serve,14
ngreat,7
seated,19
tourists,7
fabulous,7
iron,14
feeling,6
modern,7
flavorful,15
mine,12
seen,17
mins,6
recommended,14
mashed,24
mouth,27
plenty,6
don,74
definitely,78
entertaining,6
saying,6
bomb,14
enjoyed,23
busy,17
menu,154
explain,6
theme,7
rich,6
appetizer,23
bar,166
dipping,8
twice,10
bad,16
steak,207
decided,15
mug,7
omg,11
suggested,15
cup,12
chandeliers,7
jack,6
nherbs,8
speak,6
beef,9
beer,16
life,9
craft,26
aviation,6
weren,10
melted,6
exterior,7
split,11
nif,11
greeted,7
garlic,29
nit,11
butter,6
kept,8
left,6
thanks,14
yes,17
easy,12
unique,22
night,110
deal,19
people,31
phenomenal,14
ice,21
creative,6
corn,27
super,40
dinner,64
flatbread,22
balanced,6
soon,9
mixology,18
knowing,6
gin,16
happy,304
head,7
medium,25
offer,8
true,13
inside,27
tell,24
whiskey,14
classic,42
drive,6
sprouts,17
awhile,6
check,24
dimly,6
tip,10
topped,7
setting,11
potato,13
nthis,17
time,177
basically,6
manager,8
hole,9
yummy,13
finally,7
choice,17
vegas,166
word,6
cool,43
dim,13
leave,7
item,9
quick,6
guy,13
pork,24
steaks,163
run,7
drinks,261
adds,6
melt,9
shared,14
filled,6
mussels,22
french,8
change,6
wait,56
usually,16
hospitality,7
entrees,11
love,121
extra,9
visit,34
creamy,8
live,10
club,9
share,9
chocolate,10
reviews,15
sour,10
awesome,92
heard,13
cocktail,135
huge,8
dive,7
spot,61
mac,88
birthday,19
date,29
guys,9
remember,15
brussel,8
maybe,7
nour,10
talk,10
midnight,22
thank,11
amazing,142
main,9
chimichurri,7
half,106
name,12
didn,44
yeah,8
girl,7
space,6
looking,31
seriously,19
earlier,6
aioli,6
care,13
couldn,10
waiter,23
cheese,111
yourself,9
mignon,20
fast,7
city,11
little,57
white,12
friend,29
eyes,11
moscow,25
boyfriend,16
unfortunately,7
specials,9
tasted,10
sat,15
dining,19
price,63
pages,8
especially,23
professional,7
shot,6
nthey,7
speakeasy,27
calamari,32
black,9
truly,12
bitters,6
gem,35
husband,15
seat,6
cocktails,203
parking,37
review,22
outside,29
personal,12
comes,14
period,12
considering,7
ribeye,35
eras,13
nhappy,10
pay,11
trip,19
week,10
favorites,11
totally,8
money,9
touch,6
flavor,21
thinking,6
extensive,10
real,8
spectacular,8
mob,9
disappointed,27
server,42
served,18
mood,8
tots,10
intimate,10
nmy,15
favorite,88
chop,8
mixed,10
clams,28
aren,8
lol,8
strip,104
start,13
low,13
lot,35
spicy,25
trying,9
spice,6
romantic,11
gone,8
taste,26
tasty,21
girlfriend,7
portland,6
cream,14
includes,10
herbs,115
brandy,8
included,10
alcohol,12
building,11
wife,15
mash,6
dollar,8
dish,10
emily,24
attentive,24
paying,9
jalape,10
fan,7
surprise,9
list,28
steakhouse,17
neighborhood,6
pass,6
opted,7
crust,8
christian,12
mule,26
hours,19
strong,9
inspired,6
experience,54
amount,8
options,13
family,12
eye,19
donuts,28
mysterious,7
flat,26
door,15
particular,6
town,42
hour,288
waiters,6
def,7
history,20
beautiful,7
suggestions,9
chops,6
rye,133
tried,34
signature,9
lighting,16
blood,8
coming,26
sooo,8
style,19
actually,16
late,44
sauce,39
wouldn,7
return,9
food,246
walls,7
die,15
found,22
house,32
hard,9
expect,8
beyond,8
missed,6
nectaly,8
friday,13
reason,10
cookie,6
american,7
feel,49
doughnuts,12
fancy,10
regret,7
story,10
temperature,6
wonderful,17
believe,16
outstanding,16
juicy,6
decadent,6
nights,7
lit,9
finding,7
eaten,8
extremely,10
notch,14
fine,7
pretty,37
knowledgeable,21
hip,6
hit,13
recommendations,10
restaurants,11
bars,12
set,12
tender,14
close,16
locals,18
cozy,6
knees,8
spirits,10
visiting,11
wow,16
won,19
probably,20
restaurant,62
fiance,6
liked,8
sweet,24
simply,7
crispy,10
expensive,6
due,6
secret,6
damn,10
mind,11
else,18
look,24
hostess,7
fun,25
rib,20
decor,25
read,10
brussels,13
dark,41
spent,11
person,8
mixologist,14
world,12
cut,10
mark,28
location,6
surprised,7
customers,8
couple,17
bit,23
wings,7
garlicky,9
absolutely,19
added,6
sauces,8
eating,9
rub,12
nyou,7
classics,8
prices,25
nso,8
servers,12
impressed,6
forward,8
filet,41
specialty,10
fries,16
called,10
doesn,14
single,7
lemon,7
manhattan,6
nice,55
kansas,7
prepared,8
reservation,23
ago,6
age,6
walked,11
cooked,52
fresh,17
ambience,6
friendly,63
dessert,32
drinking,13
entire,11
asparagus,12
try,87
booth,8
nfood,8
waiting,10
chose,6
sexy,6
makes,18
started,20
impress,6
customer,6
salad,17
didnt,9
wedge,6
plate,10
sit,21
vibe,28
entree,7
stop,12
wallpaper,7
tomato,11
light,11
honestly,8
classy,7
bartenders,64
including,17
looks,13
perfect,64
lounge,16
choose,9
mention,11
hands,13
front,7
doing,9
ambiance,32
variety,7
special,21
cause,6
red,21
york,22
craving,6
times,39
waitress,10
scene,7
owner,11
quality,30
perfectly,42
stars,20
haven,14
loved,45
comfortable,6
tonight,14
dishes,11
able,12
unless,8
refreshing,9
looked,9
yum,7
normally,6
atmosphere,65
selection,24
bring,16
chicken,8
staff,45
creamed,14
based,12
local,31
hope,6
exceptional,7
beat,12
overall,9
prohibition,34
joint,10
perfection,19
words,7
course,15
stuff,15
mixologists,12
grab,6
cuts,7
packed,10
meatballs,15
tend,6
closed,7
job,9
