words,count
friendly,7
vegas,14
bulgogi,10
pork,17
ayce,24
items,11
meats,10
egg,7
grill,7
salad,6
soup,12
instead,6
okay,9
maybe,6
choose,9
food,45
lunch,10
meat,31
didn,10
meal,8
times,6
waitress,9
wasn,10
quality,7
little,8
service,34
brisket,15
friend,8
nservice,6
stars,8
japchae,8
nthe,20
dishes,10
korean,39
price,18
don,22
average,8
chicken,14
nevada,6
staff,6
menu,16
pretty,13
bad,18
kimchi,8
probably,8
water,12
restaurant,10
table,6
expensive,6
beef,23
decent,13
bbq,23
else,7
belly,11
try,8
person,7
steamed,6
bit,12
people,8
spring,6
kbbq,9
pricing,6
banchan,7
gratuity,12
favorite,6
plus,7
tofu,11
parties,7
lot,10
spicy,17
eat,26
marinated,10
time,17
kalbi,8
