words,count
worth,7
nthe,26
told,7
curry,12
dry,8
hot,9
green,6
bread,8
meat,27
meal,8
bowls,7
little,10
tzatziki,9
wasn,8
service,24
top,7
tagine,6
don,9
definitely,18
enjoyed,8
busy,6
menu,15
chipotle,7
rice,18
plate,17
greens,7
bad,6
steak,22
decided,7
hummus,29
pita,18
groupon,24
beef,31
parsley,27
shawarma,25
deal,6
wrap,17
portions,8
time,27
vegan,8
baklava,9
healthy,11
usually,6
love,11
extra,11
shwarma,12
flavors,9
spot,6
tahini,9
kabobs,8
lunch,19
half,6
didn,9
fast,11
kabob,12
price,6
olives,6
finish,6
flavor,15
stars,6
spicy,11
taste,8
tasty,13
dressing,6
amount,6
options,12
huge,6
tried,7
coming,8
bowl,24
sauce,21
food,69
found,7
delicious,12
clean,7
wraps,7
pretty,23
restaurant,9
vegetarian,6
prices,6
schwarma,9
bit,13
helpful,6
falafel,34
sauces,10
fries,6
doesn,6
nice,15
fresh,34
friendly,15
try,27
mediterranean,18
salad,38
instead,12
choose,7
special,7
red,8
times,17
lot,9
carrots,9
chicken,63
staff,10
decent,6
generous,7
add,8
eat,6
portion,7
