words,count
broiler,10
wednesday,14
tired,7
nget,10
cooking,84
jasmine,6
chino,16
kids,16
nwhen,14
brought,15
kettles,18
strike,6
holy,16
brings,6
glass,14
hole,8
hold,10
foodie,7
absolute,13
machine,6
clubbing,7
wrong,52
wine,22
fix,6
hidden,51
bowls,16
ate,59
wasn,91
service,180
master,10
ntip,12
crave,13
feeling,15
dozen,215
recommended,29
mouth,52
saying,16
bomb,32
orleans,21
busy,55
menu,90
rich,67
rice,274
plate,23
nicely,11
fair,9
lots,31
smelled,8
fra,15
life,47
chill,7
surprised,22
visit,107
split,76
boiler,11
previous,8
easy,16
possibly,14
unique,26
crowd,11
people,405
okra,15
filipino,7
slightly,10
soo,7
waits,12
happy,62
offer,17
inside,73
morning,65
servings,7
shooter,6
floor,15
smell,21
roll,16
scale,31
time,801
chair,12
ntheir,10
recipe,11
choice,28
exact,6
minute,25
cooks,37
leave,49
team,6
shooters,42
sign,9
love,257
prefer,27
bloody,28
following,8
awesome,122
allowed,14
spot,63
suck,8
nwhat,12
course,50
hot,81
didn,136
roasts,63
linguini,18
seriously,36
linguine,24
tasting,14
massive,6
city,17
quality,41
bite,55
draft,8
stuffed,10
ridiculous,17
boyfriend,51
future,10
tasted,56
sad,7
sat,42
note,15
buffet,16
average,19
drive,34
salt,7
walking,9
calamari,8
slot,14
slow,22
west,10
vacation,6
photos,6
single,23
ive,6
hubby,10
summer,6
steamed,22
rest,30
steamer,7
starving,17
darn,8
world,16
clam,258
seating,111
lobster,344
eze,6
luck,10
parties,16
hey,7
rush,23
dirty,12
trips,9
gone,19
watched,14
cream,65
original,15
consider,13
beware,14
careful,7
smile,8
adjust,6
past,21
pass,14
hasn,8
hours,357
experience,107
pick,29
sweetness,7
select,7
door,7
company,10
beautiful,7
suggestions,7
salty,18
sense,9
lucked,8
huge,138
freshly,7
authentic,8
overcooked,6
bowl,168
bummer,6
everytime,18
piping,9
found,40
england,61
scoops,10
imagine,16
guess,29
tummy,6
delectable,9
walk,12
plan,18
oyster,594
sometimes,36
chowder,337
set,21
sea,24
knowing,6
barely,8
drunk,16
fire,9
straight,14
hoping,6
funny,37
shorter,14
levels,15
gonna,26
recent,9
picky,8
panroast,18
aroma,6
horseradish,23
parents,8
location,32
couple,67
blackjack,6
