words,count
nwe,26
sleep,31
sorry,8
worth,12
risk,13
cause,6
casinos,8
enjoy,17
tired,7
street,40
nthe,55
machines,11
lights,6
told,164
kids,19
daughter,13
employees,23
credit,34
smoke,14
golden,154
explained,15
brought,11
guests,41
total,14
spoke,13
call,63
recommend,14
tell,37
phone,35
hold,15
bartender,11
times,35
travel,6
sitting,6
machine,22
hot,13
answer,7
charging,6
gamble,15
poker,6
wrong,20
law,6
las,28
third,7
jack,8
fall,6
fix,11
weeks,9
safe,8
bank,6
mean,7
saturday,10
cameras,6
surprise,8
little,30
free,47
checked,43
ate,6
days,37
isn,16
wasn,40
service,130
top,16
elevator,25
rates,6
ceiling,7
zero,8
matter,9
mind,11
seen,11
mins,7
doors,9
stupid,8
don,101
saying,8
contacted,8
anniversary,8
explain,6
apologized,6
report,14
nasty,7
hall,6
bar,15
bag,14
bad,41
decided,42
rolled,6
smelled,7
cards,10
wtf,6
received,25
fault,7
players,7
planned,7
com,9
pre,6
towels,12
speak,8
bathroom,30
proceeded,6
quickly,7
beer,6
expected,8
entered,7
life,14
tank,18
air,17
weren,8
property,7
mistake,14
conditioner,9
amount,13
couple,10
nit,7
kept,19
contact,7
left,34
thanks,8
yes,7
night,135
security,40
deal,25
people,87
ice,17
booking,16
discount,6
buffet,33
super,10
dollars,12
months,16
dinner,8
plus,10
bath,8
lied,6
facility,7
music,22
happy,16
head,8
offer,19
hear,10
dead,7
inside,10
mold,6
floor,41
smell,15
weekend,23
apology,9
nthis,8
beds,32
time,133
chain,7
manager,71
chair,7
disgusting,10
charge,42
choice,6
vegas,102
minute,6
cool,18
level,6
standards,8
leave,21
guy,13
sign,20
cost,17
run,16
drinks,16
filled,6
slot,7
clerk,11
water,46
upgrade,16
wait,26
box,6
usually,10
extra,28
fake,8
hotels,27
angry,7
visit,20
live,10
checkout,12
entrance,6
club,12
acceptable,7
downtown,39
car,20
reviews,20
bites,7
claim,8
awesome,10
agent,9
heard,14
dropped,8
spa,13
means,6
lounge,9
sunday,7
staying,63
information,7
birthday,7
guys,9
maybe,16
switch,6
pulled,6
talk,15
refund,17
midnight,6
unacceptable,8
course,10
maid,9
window,7
policy,7
mail,6
main,8
happened,28
half,21
name,15
didn,83
yeah,6
girl,10
space,6
looking,13
seriously,8
internet,12
unfriendly,6
card,51
care,29
advance,7
couldn,25
waited,21
size,14
city,10
slept,6
carson,27
friend,10
eyes,7
ridiculous,9
boyfriend,11
nicer,16
sad,7
rent,6
sat,8
online,7
begin,6
price,18
paid,48
sheets,10
complaints,8
forever,6
especially,8
shop,6
walking,19
nthey,6
cheap,10
freemont,8
slow,7
outside,13
black,12
morning,34
husband,28
parking,71
ruined,6
wonder,7
review,23
comp,6
tub,18
disappointment,11
comes,9
informed,20
vacation,6
offered,23
cash,11
situation,7
coffee,27
sleeping,6
evening,7
bags,28
pay,55
trip,29
week,17
complained,16
drain,7
charges,12
charged,32
rest,14
thinking,6
treatment,7
rules,7
fridge,9
world,6
lady,22
towel,7
tower,80
gross,8
exit,6
nuggets,6
business,32
nmy,6
broken,9
stand,8
happening,8
start,16
low,6
stars,19
complete,8
trying,23
