words,count
nwe,12
asian,25
chili,7
monta,8
worth,12
enjoy,8
almond,22
chef,22
nthe,42
cooking,9
told,9
pancakes,12
items,30
slices,6
sliced,6
total,11
recommend,28
warm,7
excellent,26
hole,12
foods,8
times,18
hoi,20
hot,16
wrong,12
las,19
meat,31
potatoes,9
filling,7
reasonable,9
meal,41
inexpensive,7
days,11
service,81
top,15
ton,9
serve,17
ran,6
ginger,7
udon,12
recommended,11
gravy,9
don,50
definitely,44
bomb,9
enjoyed,6
menu,76
sugar,7
rice,126
plate,15
neverything,7
stop,9
dipping,10
twice,11
bad,6
steak,6
decided,15
noodles,42
tendons,6
kitchen,12
cup,6
tons,9
loaded,6
beef,92
tastes,10
broth,37
plates,6
garlic,19
nit,6
hearty,8
left,7
yes,13
hai,13
highly,12
brought,6
night,14
deal,8
people,21
super,43
sizzling,7
dinner,16
soy,17
wai,7
absolutely,6
happy,11
portions,22
inside,11
trip,12
tip,8
salt,78
nthis,11
milk,10
yummy,16
town,10
vegas,72
cook,8
item,6
quick,15
guy,13
pork,48
eating,13
water,7
wait,22
bok,6
usually,10
love,54
extra,8
flavors,6
visit,18
reviews,7
wallet,8
veggies,12
crazy,6
plaza,12
awesome,20
spot,16
maybe,8
mango,16
chops,10
amazing,52
sweetened,9
lunch,20
name,9
wong,97
looking,13
couldn,8
star,8
ong,14
size,10
little,23
bite,14
plastic,11
white,14
friend,11
thai,21
tasted,8
dining,7
price,69
tendon,9
especially,14
seafood,11
hungry,6
nthey,8
cheap,96
slow,7
gem,8
husband,6
parking,13
review,12
affordable,26
comes,25
pop,7
chinatown,8
ribeye,14
pay,11
bowl,28
steamed,27
flavor,19
real,8
dark,14
curry,102
mom,10
server,13
served,24
business,7
nmy,6
favorite,28
chop,21
choy,23
wontons,54
strip,15
lol,8
start,9
low,14
lot,28
spicy,18
trying,11
taste,20
deep,12
tasty,33
time,76
included,7
wife,13
chinese,86
dollar,6
dish,31
fan,11
ramen,65
tea,15
condensed,6
amount,8
family,20
chunks,12
eye,15
takes,8
baby,6
glad,8
salty,6
huge,9
comfort,7
tried,38
coming,19
authentic,20
eats,11
egg,10
help,6
soon,7
style,29
actually,9
late,6
boneless,7
sauce,58
food,258
found,13
week,6
delicious,93
house,18
fish,18
hard,9
expect,8
specials,6
owners,6
expecting,8
dine,8
fancy,9
bland,7
wonderful,6
believe,9
juicy,9
moist,8
eaten,8
extremely,9
oyster,6
clean,22
nsalt,7
pretty,20
hit,10
tender,28
wow,15
please,6
won,20
probably,12
restaurant,61
liked,7
simple,22
sweet,32
simply,6
crispy,26
expensive,6
flavorful,15
priced,7
prices,71
look,9
bill,10
rib,15
decor,7
spectacular,6
noodle,48
person,6
wongs,12
tables,6
lady,7
bit,13
wings,87
sauces,8
hainanese,6
stew,7
range,8
fast,20
addicting,6
fried,85
doesn,7
nbig,6
nan,11
nam,27
nice,37
wonton,76
cooked,22
fresh,32
desserts,6
friendly,36
dessert,19
try,62
sausage,12
soup,90
waiting,9
busy,7
pancake,22
makes,10
connie,8
customer,10
thin,11
tax,6
pieces,7
shrimp,130
located,8
instead,6
light,9
including,6
perfect,14
hainan,19
front,7
day,13
special,30
pudding,26
restaurants,21
waitress,17
owner,14
quality,37
perfectly,12
stars,13
haven,8
loved,15
dishes,43
bring,6
chicken,277
staff,16
beat,13
overall,6
styrofoam,6
grab,7
packed,6
taking,6
wall,18
table,10
seasoned,25
finished,6
value,11
bucks,11
broccoli,8
variety,7
usual,6
generous,6
raku,6
add,6
five,9
crisp,7
roti,89
soft,6
didn,8
home,23
pepper,84
pasta,7
getting,9
vegetables,9
eat,33
piece,6
minutes,8
else,6
friends,15
yelp,11
portion,16
