words,count
chinese,6
dish,10
vegas,6
try,11
quick,7
enjoy,6
pork,12
tea,9
nthe,9
busy,6
wait,6
usually,14
love,10
recommend,8
excellent,6
salad,25
friendly,8
loco,12
huge,7
katsu,51
hot,6
mac,13
lot,13
coming,6
short,9
sauce,17
food,53
lunch,14
meat,10
delicious,11
quality,6
craving,7
spam,20
size,7
little,13
service,18
perfectly,6
thai,9
mini,10
tasted,6
dishes,8
ohana,18
price,6
salmon,6
don,12
especially,6
definitely,14
scoop,7
chicken,70
menu,6
rice,22
plate,29
restaurants,7
lau,12
tender,8
close,7
restaurant,10
comes,6
crispy,7
beef,18
bbq,43
macaroni,14
garlic,9
flavor,11
mix,10
aloha,6
location,7
teriyaki,8
bit,7
moco,12
people,7
home,8
super,6
island,7
ribs,10
favorite,10
shrimp,13
mixed,7
curry,13
fast,8
hawaiian,49
eat,15
portions,11
sometimes,6
taste,10
tasty,12
musubi,18
nice,6
star,14
portion,6
time,20
