words,count
worth,7
bacon,12
fabulous,6
nthe,9
fantastic,8
highly,13
music,6
recommend,18
excellent,15
amazing,39
las,12
meat,6
potatoes,7
reasonably,6
meal,12
delicious,47
wasn,8
service,82
top,6
john,21
recommended,8
mashed,8
don,6
definitely,24
bomb,6
appetizer,9
bar,30
steak,22
beef,7
beer,6
night,23
people,6
super,10
dinner,18
war,6
happy,22
time,28
manager,11
yummy,7
vegas,50
bartender,13
die,11
quick,6
drinks,20
wait,6
love,12
visit,11
meatball,16
awesome,36
exceptional,8
spot,9
mac,15
lunch,10
name,8
didn,8
looking,10
care,10
waiter,21
cheese,19
checked,7
bite,6
friend,9
breakfast,14
sat,13
cheesecake,6
gyro,8
calamari,10
husband,8
ravioli,13
attentive,19
check,7
server,38
served,6
lobster,9
business,6
stroganoff,6
tasty,11
burger,24
hours,6
experience,10
hour,15
sandwich,7
coming,12
late,9
sauce,10
food,105
stopped,8
found,9
drink,14
hotel,6
eggs,6
salmon,13
enjoyed,6
restaurant,15
sweet,7
prices,9
fun,10
sliders,9
disappointed,6
location,15
helpful,11
absolutely,9
beans,8
impressed,7
linq,21
fries,17
nice,22
cooked,10
fresh,14
friendly,27
asparagus,10
try,18
menu,17
makes,7
customer,9
salad,12
lamb,6
perfect,11
strip,37
ambiance,8
special,7
frank,6
quality,6
wrapped,9
perfectly,6
loved,12
atmosphere,18
selection,6
chicken,20
staff,20
table,8
ots,6
und,7
meatloaf,7
truffle,17
eat,15
incredible,6
friends,7
