words,count
told,14
explained,8
highly,10
call,8
recommend,25
excellent,7
camry,11
knudson,6
amazing,13
las,11
purchase,20
satisfied,8
prius,7
eugene,7
driving,7
free,10
service,82
don,6
definitely,17
thanks,24
highlander,6
decided,11
inventory,6
couple,7
kyle,19
easy,14
deal,29
people,17
months,6
sale,7
test,17
professional,6
time,38
manager,11
vegas,12
exact,7
team,10
quick,9
guy,24
wait,8
love,16
car,169
reviews,6
awesome,12
truck,15
thank,21
happened,6
finance,13
didn,27
looking,19
internet,11
cars,14
carl,6
care,17
honest,13
waited,6
drove,10
future,8
happy,16
kevin,6
price,21
drive,10
dealerships,14
husband,13
color,11
mark,14
shopping,6
sahara,8
dealer,15
week,10
jeffrey,7
tim,6
dealership,33
business,8
start,8
lot,9
buying,37
sales,30
walked,8
appointment,18
hours,7
experience,54
options,8
family,7
company,7
helped,14
hour,9
purchased,17
coming,6
help,15
trade,8
found,16
oil,6
beyond,9
feel,8
wonderful,6
lease,10
treated,6
extremely,9
financing,8
please,7
maintenance,6
else,6
look,11
centennial,7
ready,17
tacoma,7
daren,6
person,6
questions,11
location,6
helpful,18
toyota,85
leonel,6
called,10
department,17
nice,18
desert,7
jason,6
friendly,15
entire,8
waiting,12
vehicle,25
started,6
customer,22
process,20
autonation,41
auto,6
day,18
salesman,20
tire,6
available,6
email,6
bought,12
job,7
mike,9
paulo,7
martin,7
corolla,11
home,7
pressure,19
getting,7
buy,21
smooth,7
minutes,18
