words,count
worth,6
enjoy,6
street,12
nthe,15
music,7
yard,9
las,22
free,15
top,7
palace,6
plenty,9
don,12
definitely,21
enjoyed,9
bar,12
lots,9
roller,54
tons,8
kids,11
polaroid,8
wheel,23
sprinkles,16
nit,8
night,25
security,6
people,25
purple,8
super,6
kitson,8
time,28
ice,11
vegas,48
cool,9
drinks,9
love,20
visit,12
downtown,7
plus,7
cute,7
amazing,13
views,6
bowling,6
zebra,8
yourself,6
little,14
quad,15
alley,7
especially,10
shop,17
walking,8
parking,14
pod,6
shops,32
check,12
strip,38
shopping,14
cream,9
family,6
eye,6
beautiful,8
coming,7
bowl,12
food,10
cupcake,6
house,11
store,8
hotel,7
park,6
promenade,19
brooklyn,9
yardhouse,8
clean,8
outdoor,7
pretty,10
restaurants,34
bars,23
locals,9
probably,6
fun,25
spent,6
location,7
bit,11
linq,58
nice,18
walked,8
friendly,8
cupcakes,9
casino,7
ride,15
located,8
watch,6
day,15
entertainment,9
ferris,16
lot,14
loved,12
local,6
view,13
walk,16
addition,8
drink,10
stores,12
flamingo,25
own,6
eat,7
