words,count
nwe,13
pancetta,8
chef,7
nthe,17
meats,6
glass,6
excellent,6
pizza,62
las,6
wine,25
braised,6
bread,26
meal,17
little,17
delicious,6
service,29
mario,16
don,11
definitely,11
menu,9
bar,11
bad,9
mozza,9
tasted,6
quickly,6
butter,6
shoulder,6
burnt,6
night,7
people,8
dinner,17
inside,6
average,7
setting,7
pizzas,7
time,19
vegas,19
quick,6
pork,18
love,8
olive,9
batali,30
lunch,16
didn,22
square,10
waiter,20
cheese,29
friend,9
enoteca,25
unfortunately,8
san,22
dining,11
price,7
outside,7
comes,7
check,6
oil,10
flavor,8
lady,6
lot,6
tasty,8
fresh,7
dish,14
prosciutto,7
experience,10
options,6
town,6
salty,17
goat,8
tried,6
actually,7
sauce,12
food,54
house,7
wasn,10
expect,6
zucchini,7
pretty,16
restaurants,15
probably,7
restaurant,26
simple,6
mind,7
prices,7
arrived,7
roasted,7
cherries,7
location,9
marco,21
bit,12
eating,6
visit,6
fried,17
nice,19
friendly,7
dessert,7
try,11
sausage,11
waiting,6
salad,19
appetizer,6
special,8
red,9
wines,9
cured,6
quality,6
wrapped,6
stars,15
dishes,10
unless,6
looked,6
selection,6
cauliflower,6
table,18
decent,6
italian,17
pasta,41
eat,14
venetian,24
friends,8
gelato,16
portion,6
