words,count
nwe,6
worth,18
school,30
enjoy,11
nthe,36
fantastic,13
highly,15
brought,8
battista,30
recommend,31
glass,6
excellent,27
hole,25
player,27
gordy,14
amazing,56
wrong,9
las,19
wine,216
hidden,9
bread,114
meal,94
little,44
free,36
ate,9
days,8
isn,9
wasn,12
service,72
top,9
serve,6
seated,14
recommended,11
don,38
definitely,39
enjoyed,18
menu,32
cappuccino,81
stop,13
wedding,10
bar,10
bad,17
steak,11
lots,9
couple,13
garlic,99
left,11
yes,7
unique,7
night,22
deal,12
people,23
adorable,6
super,6
dinner,60
carafe,14
happy,10
portions,23
tell,8
average,6
classic,8
check,8
time,62
yummy,7
environment,7
choice,10
vegas,140
minute,7
cool,15
die,10
leave,7
guy,12
eating,10
wait,31
usually,7
love,53
extra,8
visit,18
chocolate,8
reviews,6
soup,57
awesome,35
heard,6
plus,9
spot,6
date,6
complimentary,15
cute,9
course,7
thank,12
accordion,50
hot,13
didn,10
looking,14
couldn,10
waiter,12
cheese,8
white,48
friend,11
boyfriend,6
dining,8
price,22
especially,13
hungry,8
cheap,11
outside,9
truly,6
gem,15
husband,7
comes,18
coffee,8
minestrone,16
pay,7
trip,13
week,8
finish,9
veal,10
alfredo,11
money,7
real,6
favorite,13
start,9
stars,13
batista,6
taste,7
tasty,7
includes,8
included,27
wife,8
dish,8
song,6
nand,10
experience,33
lasagna,30
family,17
door,7
glad,6
town,9
hour,9
huge,18
tried,9
coming,22
authentic,8
short,6
playing,11
soon,11
sauce,22
food,182
walls,13
found,7
delicious,46
house,40
try,22
reason,6
feel,14
wonderful,15
parm,12
believe,7
play,7
charm,6
plan,6
fine,6
pretty,15
restaurants,7
close,8
cozy,6
visiting,6
pictures,10
recently,6
restaurant,44
eggplant,8
simple,13
sweet,13
prices,22
look,10
fun,29
decor,10
dark,9
person,8
location,6
unlimited,28
bit,11
absolutely,21
server,11
nso,6
fast,9
homemade,7
forward,6
home,15
nice,30
prepared,6
accordian,6
reservation,19
meals,21
fresh,11
tip,12
ambience,6
include,9
friendly,15
dessert,13
romantic,8
spaghetti,7
plays,8
makes,7
salad,91
bally,6
shrimp,10
entree,12
including,6
perfect,17
day,10
strip,34
ambiance,14
red,48
times,9
birthday,6
quality,6
lot,9
loved,18
maybe,7
visited,6
able,10
atmosphere,51
bring,15
chicken,28
staff,12
local,8
beat,7
overall,8
endless,6
meatballs,9
wall,45
walk,13
table,40
decent,7
value,17
party,12
drink,55
flamingo,10
italian,105
pasta,27
eat,29
wish,6
minutes,10
reservations,16
else,11
friends,17
portion,9
