words,count
chapel,15
tickets,12
enjoy,9
street,11
nthe,29
lights,17
employees,6
music,39
recommend,6
hole,45
las,10
band,13
reasonable,6
little,23
free,10
isn,8
wasn,8
service,8
top,6
mini,87
memorabilia,35
glow,18
don,22
definitely,13
enjoyed,10
theme,6
bar,8
bad,11
lots,13
score,8
props,14
games,26
groupon,15
putt,21
beer,10
air,6
played,12
experience,14
nif,10
kid,6
yes,7
easy,6
gift,20
night,22
people,27
discount,9
super,13
plus,8
deal,16
heat,6
inside,13
check,7
roll,17
time,65
themed,13
vegas,51
artwork,7
blast,9
cool,50
round,14
drinks,7
love,16
visit,7
crazy,6
awesome,19
date,9
golfers,6
course,103
hot,9
didn,24
rock,52
space,11
looking,15
monster,9
card,8
yourself,8
size,7
boyfriend,6
especially,8
shop,21
outside,8
black,26
review,6
summer,6
read,6
simmons,10
parties,8
aren,6
lot,11
fan,39
pass,6
ahead,6
reason,8
miniature,16
family,9
town,9
hour,6
mall,7
challenging,12
huge,11
crowded,8
playing,21
hell,7
golfing,7
actually,7
wouldn,7
walls,12
courses,9
found,6
hard,24
alcohol,8
feel,6
store,6
kids,22
hotel,7
play,30
golf,136
pretty,36
hit,7
locals,11
fans,10
probably,13
throughout,10
look,9
straight,6
fun,109
dark,19
person,6
location,6
complaint,7
game,12
bit,22
holes,47
arcade,28
adults,7
doesn,7
nice,28
beers,8
friendly,21
putting,8
challenge,7
waiting,13
gene,11
balls,8
located,7
stars,8
light,13
wedding,18
front,14
strip,19
kiss,219
times,7
loved,14
looked,6
atmosphere,8
indoor,11
staff,27
local,7
ones,6
stuff,9
walk,7
party,13
difficult,7
ball,13
drink,8
obstacles,11
day,18
stage,6
actual,7
getting,6
tongue,12
museum,7
building,7
buy,7
minutes,6
kinda,7
friends,6
