words,count
nwe,13
worth,6
enjoy,6
nthe,23
told,7
total,6
music,57
recommend,6
bartender,7
vodka,11
bouncers,6
hot,14
hop,19
lax,53
las,6
saturday,9
little,14
free,39
isn,6
wasn,8
service,30
top,10
girls,26
don,31
definitely,17
bar,16
bad,8
decided,6
played,9
bottles,6
thanks,7
easy,9
night,65
security,8
crowd,25
people,64
clubs,27
super,11
call,6
inside,13
floor,63
weekend,15
time,42
dance,77
cheap,6
vegas,71
blast,7
cool,13
guy,20
drinks,37
wait,16
love,17
club,111
reviews,10
awesome,10
heard,6
pure,9
spot,13
guys,24
remember,6
maybe,14
clubbing,8
ghetto,7
girl,10
space,13
looking,12
friend,7
cards,6
paid,6
especially,8
luxor,19
review,7
pay,12
check,6
bottle,25
ladies,9
stars,11
wife,6
songs,6
list,12
experience,11
vip,39
door,11
beautiful,10
dress,6
crowded,26
playing,6
actually,14
late,8
upstairs,6
house,7
guess,8
guest,10
hotel,10
stairs,8
dancing,17
play,12
cover,26
pretty,23
hip,17
hit,7
set,7
probably,7
liked,6
expensive,6
look,6
fun,37
dark,8
bouncer,13
tables,11
bit,6
line,34
nice,31
walked,9
giving,6
waiting,13
started,9
sit,7
move,7
front,13
special,7
lot,23
loved,7
drunk,6
able,7
mix,12
staff,11
midnight,7
overall,8
packed,32
key,8
walk,8
table,19
decent,9
promoter,6
party,19
drink,22
day,11
didn,25
getting,15
own,7
minutes,8
balcony,6
star,7
kinda,7
friends,16
