words,count
nthe,9
recommend,6
wrong,7
meat,16
bowls,6
little,10
service,54
seated,9
don,31
definitely,9
busy,6
bad,18
noodles,15
bosa,14
beef,6
broth,15
customers,7
kim,6
left,8
people,16
time,17
gratuity,7
charge,18
vegas,11
sign,10
water,8
wait,15
extra,9
reviews,12
soup,17
didn,25
tell,8
hue,15
review,7
color,6
flavor,10
lady,17
server,8
lot,6
taste,15
family,9
okay,7
rude,12
coming,10
bowl,20
sauce,8
food,78
found,7
terrible,7
fine,7
pretty,6
restaurants,11
won,6
restaurant,33
prices,6
look,6
bill,9
tables,9
couple,7
rolls,6
vietnamese,19
try,11
customer,8
shrimp,7
sit,6
instead,6
owner,12
stars,10
horrible,7
wall,6
table,21
party,10
pho,92
hair,6
bun,20
eat,10
minutes,20
star,6
friends,8
yelp,12
