words,count
nwe,6
asian,20
nthe,16
dry,6
items,7
recommend,6
hot,11
las,11
green,6
meat,8
roast,6
ate,6
delicious,16
wasn,20
service,36
ton,6
don,8
definitely,12
menu,22
rice,71
plate,7
appetizer,6
bad,14
bao,11
steak,9
noodles,52
shaved,11
amazing,6
com,9
beef,26
dumplings,19
broth,11
hong,9
plates,8
fusion,12
easy,6
www,9
people,6
ice,19
super,6
curry,8
seafood,26
time,10
melon,6
vegas,17
quick,6
pork,37
eating,8
love,8
reviews,9
soup,58
sundae,6
nhttp,9
crepe,6
maybe,7
mango,20
kong,10
lunch,7
looking,8
little,17
friend,9
tasted,7
average,8
salt,8
black,9
review,9
chinatown,9
flavor,18
server,7
wendys,9
chop,7
chow,18
lot,13
spicy,12
potato,7
taste,12
tasty,6
chinese,31
dish,35
ramen,12
tea,9
options,8
select,9
eye,10
salty,8
stir,6
okay,16
tried,10
egg,21
style,14
sauce,29
food,54
found,6
house,8
fish,11
hard,6
bland,10
clean,12
pretty,24
mein,12
restaurants,9
tender,6
won,6
probably,7
cubes,14
restaurant,17
sweet,15
crispy,8
prices,7
rib,6
noodle,56
bit,14
wings,11
tofu,7
servers,9
fries,8
fried,39
cafe,22
nice,10
wonton,15
cooked,7
fresh,8
desserts,7
shanghai,8
friendly,11
dessert,9
try,31
pepper,14
duck,17
shrimp,14
instead,7
tomato,7
special,12
red,8
craving,8
pudding,8
waitress,7
quality,6
stars,20
dishes,30
looked,11
chicken,25
staff,6
based,9
overall,7
bean,8
table,6
decent,12
bbq,9
variety,6
english,6
didn,32
wendy,19
cake,12
minutes,8
yelp,21
portion,8
baked,6
