words,count
monta,6
nwe,7
vegas,11
ramen,122
pork,13
tea,8
japanese,25
chef,6
nthe,14
wait,6
shoyu,9
recommend,7
awesome,13
sora,6
excellent,9
town,7
friendly,17
soup,8
amazing,11
authentic,11
curry,9
perfect,7
food,45
found,9
try,10
looking,9
miso,12
delicious,21
owner,9
little,8
service,28
thai,7
loved,6
dishes,8
price,9
don,9
definitely,16
chicken,12
staff,8
menu,6
rice,12
noodles,9
restaurant,17
beer,10
prices,6
soba,6
broth,12
sushi,7
bowl,12
noodle,7
love,8
flavor,8
real,6
super,6
fast,6
gyoza,9
yagyu,21
portions,7
fried,8
taste,6
tasty,6
time,12
