words,count
pride,6
worth,47
nthe,21
told,9
dry,15
employees,13
highly,13
chargers,6
recommend,27
glass,12
times,12
amazing,37
las,21
satisfied,7
crew,15
reasonable,13
washed,47
washes,22
free,39
wash,253
wasn,6
service,83
top,12
seen,15
thorough,6
recommended,7
luxury,6
don,27
busy,6
watch,28
bar,9
bad,6
decided,10
dedication,6
carwash,10
life,8
air,21
exterior,15
amount,9
bottled,11
greeted,7
left,11
fantastic,9
people,13
super,19
ensure,6
facility,9
wax,46
happy,15
offer,9
true,11
inside,33
morning,7
tell,7
check,17
phone,12
time,89
excellent,12
marks,6
vegas,69
cool,6
couches,15
level,6
leave,11
team,9
quick,7
guy,14
professionalism,7
cost,8
dried,7
water,54
wait,65
usually,9
love,14
extra,12
visit,14
car,478
reviews,17
awesome,28
spot,13
guys,60
truck,17
thank,10
window,8
half,7
didn,9
looking,19
seriously,8
cars,38
care,31
couldn,6
drove,6
size,7
city,79
little,29
efficient,7
interior,10
price,38
average,6
drive,18
professional,24
outside,13
leather,12
review,7
coffee,19
pay,16
trip,6
finish,6
totally,6
amazed,6
nick,31
fridge,6
business,21
inspect,6
road,6
start,6
stars,13
pull,7
dirty,12
detailed,22
moved,8
wifi,26
washing,14
suv,6
hours,16
trunk,7
experience,19
indoors,9
takes,14
charge,15
door,11
glad,7
town,14
hour,17
coming,14
meticulous,6
bugs,6
soon,10
actually,13
wouldn,7
found,24
hard,11
expect,8
beyond,6
missed,9
feel,8
comfy,12
paint,17
outstanding,9
cleaned,39
extremely,11
sometimes,6
clean,72
notch,6
pretty,11
close,10
won,16
probably,7
attention,44
gas,9
else,13
prices,17
look,17
tip,8
ready,7
cleaning,27
location,6
bit,11
absolutely,12
clay,9
services,10
impressed,11
fast,8
line,7
windows,8
doesn,6
thanks,18
definitely,42
nice,44
walked,6
results,10
windy,69
friendly,24
entire,9
try,12
waiting,77
vehicle,32
baby,7
customer,28
ride,6
process,15
sit,7
looks,15
perfect,6
lounge,18
hands,12
day,13
doing,7
completely,7
owner,35
quality,26
detailing,7
lot,12
loved,6
comfortable,24
able,9
looked,13
indoor,6
bring,16
staff,25
tire,7
view,7
bought,15
job,62
etc,6
walk,7
finished,7
inch,6
home,16
getting,19
own,10
spots,7
brand,9
wish,13
hand,82
minutes,7
detail,66
details,8
friends,8
yelp,22
