words,count
monta,39
friendly,13
vegas,12
ramen,172
level,22
quick,6
pork,51
nthe,8
ground,18
corn,7
wait,22
didn,12
pick,7
love,22
extra,13
shoyu,12
town,8
soup,11
toppings,9
okay,6
spot,8
lot,7
fan,6
egg,19
perfect,9
actually,6
choose,7
food,22
similar,7
day,8
meat,7
delicious,15
house,14
spiciness,9
oil,6
try,16
tonkotsu,10
miso,22
feel,9
kobo,18
thick,10
little,15
service,22
feeling,6
flavorful,11
medium,8
tonkatsu,12
option,6
kimchi,11
check,9
price,8
don,18
definitely,15
shop,7
chicken,14
staff,8
busy,6
menu,15
black,6
pretty,20
rice,19
bad,10
close,13
noodles,60
restaurant,16
chashu,18
comes,10
liked,6
walk,6
table,7
gyoza,6
fire,10
broth,59
sprouts,6
bowl,23
belly,7
fairly,6
boiled,13
fatty,8
mountain,7
garlic,13
noodle,10
noverall,6
front,7
flavor,10
slices,7
add,17
location,12
chives,8
bit,8
bamboo,12
soft,12
seating,8
people,9
spring,7
added,13
home,6
super,8
hot,14
shoots,10
spicy,41
spice,18
fried,19
minutes,7
taste,9
tasty,7
ingredients,9
green,8
nice,16
cooked,7
time,21
fresh,22
original,8
