words,count
burritos,6
dressing,12
tacos,15
tortillas,16
try,9
pork,16
nthe,9
drinks,7
usually,12
love,15
extra,7
mexican,14
recommend,6
salad,35
huge,7
hot,6
stars,7
taco,10
fan,7
style,7
actually,7
choose,6
sauce,11
food,32
lunch,16
meat,13
salads,8
free,6
steak,10
times,10
cheese,13
coming,6
lettuce,9
delicious,17
little,9
service,15
top,11
horchata,6
burrito,19
coconut,6
don,8
chicken,29
staff,9
busy,6
menu,10
pretty,14
chipotle,12
rice,13
grilled,10
tortilla,22
meal,6
restaurant,7
comes,11
rio,35
drink,10
cilantro,7
location,15
sweet,9
enchilada,9
people,6
shrimp,10
beans,13
fast,6
barbacoa,12
homemade,7
eat,6
taste,6
tasty,6
cafe,34
nice,8
shredded,8
time,17
fresh,13
