words,count
sashimi,8
friendly,10
try,9
chef,7
nthe,8
poke,7
ayce,34
items,6
experience,6
options,8
crab,9
honey,13
spot,11
lot,7
sauce,6
food,24
fish,15
special,8
quality,19
rolls,18
tempura,7
wasn,7
little,11
service,29
time,13
dishes,9
price,9
salmon,8
don,7
definitely,14
selection,7
enjoyed,6
staff,6
toast,11
menu,15
pretty,11
overall,9
bar,6
review,6
fried,6
restaurant,12
attentive,8
sushi,63
tuna,15
lunch,11
bit,7
deal,6
nigiri,8
favorite,6
shrimp,8
dinner,9
eat,11
variety,6
roll,25
nice,13
star,7
fresh,12
