words,count
nwe,11
sleep,9
looking,7
sorry,7
called,39
nthe,22
told,39
employees,7
credit,7
call,24
recommend,12
tell,10
phone,13
las,8
office,7
fix,6
weeks,7
luck,6
cameras,6
free,9
days,18
loud,9
wasn,9
service,35
tuscany,35
shower,12
don,32
saying,7
finally,9
lady,7
report,6
bar,8
twice,7
bad,14
com,9
mistake,7
kept,8
left,21
night,40
security,31
www,6
deal,8
people,18
microwave,12
booking,11
eat,7
happy,7
head,6
offer,6
hear,9
trip,12
floor,15
smell,7
weekend,6
beds,16
time,29
manager,38
charge,13
vegas,32
hour,14
leave,10
guy,7
water,8
change,7
wait,10
extra,8
hotels,12
concierge,6
heard,10
staying,14
deposit,15
refund,9
spacious,9
policy,7
nor,6
name,6
didn,43
internet,10
card,11
care,13
couldn,16
little,6
checked,17
friend,11
cards,6
multiple,6
price,10
paid,10
cheap,8
morning,13
review,8
offered,7
pay,10
check,33
charged,9
money,12
rest,6
disappointed,6
nice,16
trying,6
toilet,6
suites,13
pool,7
building,10
booked,16
worst,16
hours,11
experience,19
door,20
stayed,27
okay,6
tried,14
rude,16
coming,9
bugs,7
help,19
actually,6
late,7
resort,17
wouldn,9
return,10
food,12
walls,6
found,10
event,10
issue,6
terrible,8
fees,10
guess,10
hotel,111
king,6
treated,9
nights,7
clean,12
fine,7
theft,7
won,10
restaurant,10
maintenance,6
else,9
stolen,6
look,7
checking,12
keys,9
try,9
spent,6
customers,6
housekeeping,7
doesn,6
single,6
reservation,15
friendly,6
outside,9
entire,9
business,14
waiting,6
didnt,6
casino,30
fee,10
customer,24
thin,7
instead,6
front,50
day,30
strip,10
completely,7
times,14
waitress,6
management,13
lot,6
bed,17
apparently,6
staff,26
stuff,7
horrible,11
walk,6
table,6
smoking,7
drink,6
desk,47
lost,9
wish,8
minutes,18
book,6
star,11
stay,73
