words,count
told,10
pancakes,8
dry,7
york,15
pizza,6
muffin,7
meal,12
ate,9
wasn,7
service,40
seated,6
don,15
toast,10
menu,9
bad,25
steak,13
decided,6
left,7
burnt,7
night,8
people,8
diner,6
dinner,8
mediocre,10
time,16
manager,11
vegas,18
eating,9
drinks,6
french,6
water,6
wait,13
maybe,8
cold,14
didn,10
seriously,6
couldn,7
waiter,14
waited,6
cheese,7
bite,7
tasted,9
breakfast,16
america,18
walking,7
slow,13
review,6
pay,7
check,13
money,9
server,12
omelet,10
worst,11
experience,7
sandwich,9
rude,8
egg,7
sauce,7
food,93
denny,7
hard,6
terrible,6
eggs,9
coffee,6
restaurant,23
else,7
prices,6
hostess,10
bill,8
tables,10
fries,13
nice,11
day,6
waitress,10
quality,7
lot,6
looked,9
chicken,16
horrible,12
table,11
eat,22
minutes,11
