words,count
yummy,9
sashimi,10
salad,9
try,15
chef,9
nthe,10
waiting,10
wait,7
didn,12
menu,8
love,6
sake,18
crab,8
hour,14
soup,6
maybe,8
bowl,13
fin,6
food,23
lunch,16
half,8
fish,27
special,7
waitress,10
wasn,9
quality,6
little,11
service,17
stars,8
blue,6
price,6
salmon,8
regular,8
don,10
pretty,9
rice,14
bar,9
decided,6
table,9
nigiri,6
sauce,7
sushi,51
check,8
tuna,22
kept,8
bit,8
server,10
night,8
chefs,6
super,6
rolls,32
happy,9
spicy,11
minutes,11
nspicy,10
roll,41
friends,6
lot,6
time,17
fresh,12
