words,count
nthe,7
blue,26
excellent,8
oysters,16
meat,12
little,17
service,18
don,7
definitely,10
enjoyed,6
menu,18
bar,16
groupon,7
beer,6
eastern,7
night,11
people,6
super,6
happy,21
time,23
vegas,8
dip,8
seasoning,7
wait,7
sports,7
lunch,6
half,8
care,6
price,8
seafood,7
corner,18
attentive,6
catfish,6
flavor,6
real,9
server,10
lobster,7
taste,6
tasty,7
original,6
experience,6
town,6
hour,16
sandwich,8
patio,7
sauce,6
food,28
clams,9
delicious,16
wasn,8
ashley,8
pretty,10
restaurant,11
cakes,22
sweet,12
fun,6
try,12
love,9
location,21
bit,11
fries,12
fried,10
nice,18
fresh,6
maryland,14
friendly,8
busy,7
crab,110
shrimp,14
wrapped,6
lot,6
atmosphere,7
staff,6
overall,6
crabs,45
table,10
home,10
eat,13
cake,8
