words,count
yellow,10
nwe,38
worth,29
hostess,6
nfor,8
enjoy,17
japanese,59
chef,36
nthe,85
albacore,10
told,7
wagyu,25
lychee,18
items,15
fantastic,15
explained,6
highly,12
brought,10
recommend,28
type,9
glass,9
warm,13
excellent,39
veggies,13
hot,16
yum,7
types,9
las,12
oysters,11
wine,12
satisfied,6
japan,7
avocado,11
meat,10
reasonable,10
meal,50
little,56
free,8
ate,22
isn,13
arrived,7
loud,7
bite,6
wasn,19
service,98
top,43
girls,7
somewhat,6
seated,15
modern,13
flavorful,6
ginger,7
recommended,14
regular,11
mouth,24
definitely,48
pineapple,9
entertaining,6
overpriced,7
enjoyed,33
nservice,7
menu,84
rice,47
plate,24
stop,9
bar,40
bad,15
steak,12
decided,11
lots,6
uni,22
beef,62
beer,10
gyoza,9
lovely,9
life,8
weren,7
melted,10
sushi,225
upscale,7
plated,6
plates,23
hand,8
garlic,10
tuna,60
nit,8
butter,12
kept,6
left,20
family,7
easy,6
unique,10
night,39
people,28
drink,20
super,12
dinner,43
mochi,21
soy,12
offer,7
portions,15
inside,14
tell,11
seafood,8
trio,12
check,9
roll,92
nthis,13
time,70
dance,6
ice,23
yummy,13
finally,6
vegas,105
cool,6
guy,6
pork,12
drinks,16
tartare,8
melt,9
shared,8
kama,6
water,6
wait,13
usually,7
entrees,12
love,24
extra,6
prefer,6
flavors,12
saki,6
sake,70
visit,6
live,6
australian,13
nshibuya,6
chocolate,11
soup,41
shibuya,109
staying,10
cocktail,8
spot,12
date,7
remember,21
maybe,10
mango,9
nour,8
typical,9
course,27
cold,12
toro,20
appetizers,8
amazing,48
omakase,14
half,11
name,12
didn,38
rock,7
looking,13
tempura,28
california,6
couldn,8
selections,6
waiter,39
pleasant,7
size,9
friend,17
tasted,15
sat,8
dining,38
price,42
pricy,7
especially,17
average,11
hungry,6
salt,8
nthey,6
cheap,9
outside,6
texture,9
black,41
nobu,8
seared,10
husband,9
seat,6
cocktails,9
review,6
edamame,11
comes,9
attentive,22
sauce,38
evening,13
pay,9
bowl,9
trip,14
kanpachi,7
totally,8
bottle,13
money,6
topped,7
flavor,13
hamachi,16
extensive,7
real,12
disappointed,8
server,33
served,20
seating,8
lobster,64
provided,6
chefs,19
nmy,10
favorite,22
shrimp,21
mixed,8
strip,10
fast,6
hey,6
low,7
stars,29
spicy,34
trying,13
taste,24
tasty,30
girlfriend,7
cream,18
green,7
wife,9
dish,45
sashimi,71
tail,14
presentation,7
sitting,7
fan,8
list,15
tea,8
past,7
design,7
nand,6
scallops,20
experience,51
options,8
eye,6
benihana,7
town,6
grill,6
waiters,6
beautiful,16
share,8
dress,7
huge,7
tried,16
par,6
lighting,7
choice,7
short,14
dragon,8
style,15
actually,15
return,6
food,155
wasabi,9
courses,6
found,11
delicious,61
house,11
fish,68
hard,11
expect,14
alcohol,8
tiramisu,13
yellowtail,23
teppanyaki,38
friday,6
reason,7
miso,67
feel,12
kobe,36
guess,7
wonderful,14
hotel,11
outstanding,9
salmon,43
eaten,8
extremely,13
oyster,6
traditional,11
striploin,8
notch,13
fine,11
pretty,47
knowledgeable,9
hip,6
restaurants,21
set,9
sea,12
tender,16
close,6
various,9
probably,19
available,8
restaurant,72
liked,11
simple,8
sweet,22
scallop,15
simply,10
crispy,8
expensive,33
peppers,7
mind,10
pricey,21
prices,21
look,9
solid,7
bill,15
sesame,7
fun,13
casino,11
ready,8
rib,8
cuisine,7
decor,28
grand,21
shiro,6
cucumber,10
person,11
priced,9
spend,8
tables,12
cut,7
surprised,11
complaint,6
crisp,11
bit,39
helpful,7
eel,11
absolutely,11
eating,17
raspberry,8
nso,9
servers,10
rolls,50
impressed,6
tasting,40
buttery,9
don,36
fried,22
similar,9
called,9
rainbow,6
nice,51
prepared,12
reservation,13
desert,10
ago,6
walked,6
cooked,27
fresh,70
friendly,25
dessert,52
entire,7
try,40
chose,7
yuzu,11
apple,7
crab,20
awesome,24
sort,6
started,18
salad,37
tag,6
pieces,16
sit,8
skirt,6
located,10
instead,11
entree,12
watch,6
appetizer,7
light,8
counter,7
honestly,6
classy,6
martini,7
including,7
perfect,15
front,8
day,20
ambiance,30
variety,9
special,21
craving,10
organic,6
times,10
quality,37
ponzu,14
perfectly,12
shell,10
lot,15
loved,31
dishes,39
able,10
looked,10
normally,6
atmosphere,32
selection,15
seaweed,11
chicken,12
staff,23
creme,6
means,7
overall,19
mgm,59
perfection,7
gras,18
stuff,7
etc,8
wall,9
walk,6
table,59
nigiri,22
decent,8
finished,6
couple,15
value,6
surprisingly,6
party,16
cod,35
ingredients,6
vinaigrette,6
immediately,6
soft,13
recommendation,6
home,6
jalapeno,6
literally,6
getting,16
sakes,6
own,7
tenderloin,17
mushrooms,15
tiny,6
foie,16
eat,38
wish,10
cake,8
piece,8
minutes,10
reservations,10
mushroom,21
incredible,9
incredibly,8
star,22
stay,8
else,10
friends,20
portion,15
