words,count
street,14
nthe,11
enchiladas,6
fajitas,7
amazing,7
salsa,25
las,6
mason,6
little,20
standard,7
wasn,13
service,29
friend,6
don,18
definitely,10
tequila,7
menu,11
rice,13
bar,13
bad,7
nachos,10
people,6
corn,10
dinner,12
time,15
tacos,27
vegas,9
cool,7
drinks,20
staff,6
water,6
love,6
downtown,20
cute,6
didn,13
waiter,8
swing,6
ceviche,13
price,7
sauce,12
mediocre,7
check,6
flavor,14
server,15
served,7
nice,24
fish,6
trying,6
taste,19
dish,8
burger,6
experience,15
authentic,6
mexican,38
margarita,11
food,82
feel,8
bland,6
pretty,12
restaurants,8
restaurant,17
sweet,13
fun,7
decor,14
bit,10
beans,12
fresh,8
friendly,6
try,13
shrimp,18
vibe,6
taco,7
light,6
day,6
special,6
times,8
margaritas,15
comida,16
spicy,7
atmosphere,12
chicken,13
overall,6
chips,30
table,10
drink,7
eat,9
minutes,6
friends,6
