words,count
nwe,11
vegas,23
try,20
bacon,18
nthe,15
pancakes,13
french,10
wait,14
kids,7
items,7
experience,8
love,22
bloody,12
visit,8
crab,16
recommend,10
chocolate,10
excellent,11
friendly,29
awesome,21
huge,12
amazing,23
spot,16
las,11
benny,8
customer,10
perfect,6
pesto,6
food,77
walls,7
day,9
potatoes,10
meal,7
hard,6
looking,8
free,10
top,8
cheese,15
delicious,25
little,10
service,50
benedict,9
banana,6
reno,7
breakfast,54
dishes,6
don,8
definitely,24
atmosphere,11
enjoyed,6
staff,23
toast,9
busy,7
menu,24
loved,8
morning,6
restaurant,9
mary,12
andrew,26
attentive,10
mimosas,10
check,9
omelette,7
lunch,7
location,10
bit,8
server,24
home,10
eggs,10
super,10
favorite,11
hot,7
happy,8
omelet,12
squeeze,16
portions,16
doesn,6
jenna,7
incredible,6
nice,13
yelp,6
portion,6
time,30
fresh,6
