words,count
limited,11
desserts,15
paris,7
finally,7
worth,7
dessert,17
vegas,15
hour,8
try,11
pass,14
section,7
wait,9
dry,9
items,11
crab,13
chocolate,9
soup,6
cocktail,6
stop,6
lot,7
remember,6
cold,6
caesars,6
food,38
lunch,11
half,6
potatoes,6
didn,17
found,6
looking,6
little,7
ate,7
cheese,10
wasn,16
service,12
top,7
hollywood,6
legs,14
hotel,8
decided,6
palace,18
caesar,21
drinks,7
eggs,6
don,11
definitely,8
selection,30
chicken,6
pretty,23
plate,6
overall,6
prime,9
bad,8
probably,6
available,6
table,6
buffets,29
expected,9
else,10
brunch,8
rib,9
drink,6
server,7
night,6
people,9
ice,9
price,12
buffet,104
shrimp,10
dinner,8
friends,6
lago,18
line,16
eat,7
planet,6
minutes,9
cafe,13
cream,12
nthe,18
nice,12
harrah,7
time,14
