words,count
limited,12
paris,6
worth,20
bacon,6
chef,6
nthe,25
dry,10
items,11
recommend,8
glass,6
hot,8
wrong,7
las,14
yourself,8
meal,14
free,14
isn,7
wasn,18
service,41
legs,22
seated,7
seen,8
don,39
toast,6
plate,9
bar,16
bad,39
steak,6
decided,9
beef,6
buffets,37
life,7
save,12
near,6
sushi,10
plates,6
left,13
night,9
people,26
ice,6
paid,10
dinner,25
happy,6
time,33
skip,7
manager,8
selection,27
milk,7
disgusting,6
vegas,45
leave,6
wait,8
extra,9
chocolate,11
soup,9
staying,6
crepe,10
cold,28
main,6
lunch,17
didn,20
looking,11
seriously,8
couldn,9
little,11
bite,6
tasted,13
breakfast,23
sat,6
dining,6
price,19
buffet,161
average,6
cheap,6
slow,6
outside,6
prime,8
flamingos,6
husband,7
review,7
nearby,6
tasteless,9
middle,7
pay,16
fruit,6
refills,7
disappointed,10
server,13
gross,9
strip,12
low,6
taste,9
cream,6
poor,8
worse,6
worst,32
awful,15
pass,8
section,13
experience,6
options,6
hour,7
sucks,6
tried,9
rude,9
actually,6
food,155
hard,10
fountain,8
paradise,9
guess,7
reason,10
terrible,10
bland,12
station,8
hotel,12
eggs,8
pretty,15
money,35
champagne,6
restaurant,9
look,13
mimosas,6
disappointing,8
rib,8
gone,7
person,8
spend,8
couple,8
bit,7
absolutely,7
eating,10
servers,6
rolls,8
elsewhere,6
line,32
doesn,6
nice,13
walked,11
fresh,11
desserts,14
friendly,8
garden,12
dessert,18
try,15
crab,26
salad,16
shrimp,10
instead,8
mention,7
front,10
day,7
waitress,15
quality,19
looked,14
chicken,10
staff,9
horrible,20
walk,10
table,27
decent,9
waste,14
brunch,14
choices,6
drink,7
variety,6
flamingo,27
tiny,6
eat,35
minutes,9
star,13
else,17
