words,count
bill,9
nthe,6
told,17
credit,6
brought,15
bartender,9
hot,6
pizza,7
wrong,17
meal,13
wasn,9
service,47
serve,6
didn,28
don,25
bar,13
bad,12
decided,7
beer,12
kept,6
left,12
yes,7
night,16
people,11
corn,8
eat,14
happy,6
tell,10
check,17
time,48
manager,41
finally,20
vegan,11
tacos,8
cook,7
leave,6
guy,6
eating,13
drinks,14
wait,13
love,7
beers,10
talk,6
course,7
cold,21
appetizers,7
half,13
name,11
square,11
correct,7
card,16
care,7
waiter,12
waited,7
cheese,6
little,6
bite,8
friend,12
husband,9
outside,6
comes,11
offered,6
charged,14
dark,6
server,41
business,6
industry,6
trying,6
gone,9
sitting,8
worst,6
burger,9
experience,20
amount,10
town,12
hour,15
tried,12
actually,7
sauce,9
wouldn,8
food,72
house,25
guess,7
terrible,10
feel,6
yardhouse,15
fine,6
pretty,6
please,7
won,7
restaurant,16
understand,7
hostess,9
fun,6
location,16
absolutely,6
fries,12
called,6
nice,8
walked,8
entire,8
waiting,12
leo,10
busy,10
menu,9
customer,11
salad,13
front,7
day,7
twice,6
completely,6
yard,21
times,13
waitress,11
management,12
looked,9
bring,13
chicken,11
horrible,6
job,7
taking,6
table,38
party,14
drink,21
hair,7
pasta,11
getting,10
minutes,32
star,8
friends,18
