words,count
nwe,15
paris,6
worth,45
tickets,64
venue,7
raoul,9
enjoy,10
fabulous,15
nthe,82
orchestra,35
told,10
kids,7
golden,17
fantastic,26
music,79
recommend,20
type,6
excellent,13
times,25
sitting,12
amazing,104
wrong,6
las,29
appreciate,8
office,11
london,8
expectations,6
production,81
scene,15
effects,61
free,9
aisle,6
isn,13
loud,6
wasn,16
magnificent,6
top,19
scenes,15
seated,8
mind,16
seen,106
recommended,6
don,47
definitely,34
entertaining,7
left,17
chandelier,84
musicals,21
enjoyed,20
watch,45
twice,15
bad,20
decided,6
chandeliers,7
com,7
character,8
life,10
catch,10
sad,8
weren,6
voice,21
played,20
pyrotechnics,7
nif,9
hand,6
nit,17
kept,8
musical,54
yes,8
night,26
people,26
usher,7
phenomenal,7
discount,6
dinner,7
deal,12
happy,8
head,6
hear,6
inside,7
tell,6
productions,9
classic,11
check,10
tix,6
role,9
surprise,9
fell,7
nthis,23
time,108
songs,24
row,54
vegas,134
minute,6
cool,12
level,11
leave,6
guy,6
box,13
usually,8
love,75
extra,6
fake,7
live,18
heart,6
crazy,8
heard,13
performed,6
birthday,9
designed,6
maybe,10
mezzanine,8
course,8
main,8
half,6
opera,90
looking,6
million,8
couldn,12
nthere,6
specifically,9
little,27
holden,6
eyes,8
boyfriend,10
san,11
voices,13
sat,26
online,6
performance,48
theatre,52
price,14
paid,10
especially,17
walking,7
cheap,10
superb,8
tears,6
truly,8
husband,6
seat,32
pantages,6
review,14
talented,11
tour,6
breath,6
cast,40
trip,17
events,6
week,7
totally,8
theater,112
money,15
blow,7
real,12
spectacular,29
read,6
dark,7
world,9
disappointed,6
christine,37
audience,17
auditorium,7
seating,14
nmy,10
favorite,18
coupon,7
strip,7
fast,7
stars,11
trying,6
romantic,6
intermission,19
moved,8
watched,14
wife,17
mask,6
crivello,14
original,25
forget,6
dollar,6
sound,14
woman,6
song,6
fan,29
fall,7
ticket,20
sang,7
design,12
section,7
version,28
hours,14
experience,42
action,11
vip,7
takes,7
gorgeous,7
glad,20
hour,7
middle,18
beautiful,61
compare,6
sense,6
huge,14
soundtrack,11
short,8
playing,9
september,14
broadway,37
actually,18
late,8
wouldn,7
easily,7
found,8
house,32
hard,6
expect,11
acting,22
story,40
beginning,7
feel,12
miss,14
cirque,6
wonderful,13
hotel,12
believe,13
performers,17
outstanding,9
built,20
play,35
added,8
extremely,6
performances,11
storyline,8
noverall,6
pretty,35
circle,17
hit,6
carlotta,6
set,46
close,25
movie,32
wow,25
please,7
won,15
probably,17
attention,9
upgraded,6
liked,12
sweet,6
whatever,6
simply,10
expensive,6
damn,6
else,11
anthony,8
understand,6
look,13
fun,8
shorter,10
moment,8
moving,11
person,6
cut,16
excited,6
surprised,7
couple,13
bit,23
absolutely,26
costumes,37
seeing,26
impressed,6
rows,17
singer,6
line,19
doesn,7
phantom,238
nas,6
actors,32
nice,14
ago,10
code,7
entire,18
notes,6
try,11
plays,8
fine,8
highly,10
sing,8
casino,7
makes,18
singing,52
standing,7
awesome,33
started,13
closing,10
pieces,8
sit,28
stop,6
honestly,9
move,6
perfect,20
front,33
day,18
special,51
completely,6
york,6
chills,9
blown,11
powerful,7
start,8
perfectly,6
lot,19
exactly,6
haven,12
loved,52
able,12
awe,6
looked,6
bring,7
lloyd,6
watching,16
props,13
overall,6
words,8
view,15
closer,10
bought,11
job,12
spoil,6
etc,7
admit,6
walk,7
stunning,7
center,17
incredible,20
sets,30
seats,111
details,13
lost,6
didn,41
home,8
stage,78
actual,6
getting,10
expected,6
venetian,56
below,6
minutes,23
penny,9
girl,8
balcony,19
detail,8
francisco,9
star,7
chance,9
