words,count
nwe,24
worth,24
wooden,10
nfor,7
enjoy,13
nthe,58
enchiladas,60
weren,7
told,11
mex,10
dry,6
items,9
fajitas,13
fantastic,16
highly,13
brought,13
recommend,26
tell,6
glass,7
warm,14
excellent,30
bartender,6
hot,10
beach,13
wrong,12
salsa,121
las,18
wine,6
combination,8
meat,10
filling,6
newport,15
mean,6
little,45
ate,13
isn,8
cucumber,10
loud,16
wasn,15
service,113
top,16
serve,10
tree,8
seated,16
fabulous,10
friend,13
mind,7
recommended,12
plenty,8
don,29
overpriced,8
tequila,24
enjoyed,28
busy,15
menu,51
rice,30
plate,35
bar,63
nicely,6
bad,10
grilled,13
steak,28
decided,14
und,10
beef,15
life,7
chile,28
fundido,6
tastes,6
near,6
vegetarian,7
mexico,7
upscale,10
plates,9
carnitas,25
left,7
yes,17
enchilada,41
unique,9
night,27
people,23
ice,6
super,18
dinner,47
ahi,6
carving,8
music,15
happy,13
heat,7
verde,9
portions,9
inside,11
average,9
mole,20
floor,11
tip,8
setting,6
weekend,7
time,55
yummy,11
environment,6
tacos,38
vegas,84
margarita,67
tortillas,9
level,6
die,7
round,6
pork,13
drinks,54
water,11
wait,32
usually,9
entrees,11
love,28
flavors,8
visit,14
wood,16
reviews,10
sour,9
javiers,7
staying,6
cocktail,7
spot,17
birthday,9
date,17
remember,7
maybe,11
quesadilla,12
amazing,40
main,7
lunch,24
name,7
relleno,23
didn,48
tablita,8
looking,19
seriously,7
care,6
couldn,10
waiter,26
cheese,11
spanish,7
size,6
city,9
bite,7
stuffed,13
white,6
unfortunately,6
tasted,11
locations,7
sat,11
dining,27
interior,7
price,23
especially,7
seafood,35
professional,6
truly,7
laguna,6
husband,12
cocktails,9
review,8
javier,136
comes,6
attentive,24
paying,9
ein,7
pay,7
trip,10
booths,7
money,6
flavor,14
cilantro,7
except,6
real,8
read,6
chainsaw,6
world,8
disappointed,9
server,22
served,25
nice,44
seating,8
cabo,23
lobster,25
intimate,8
nmy,9
favorite,16
meal,34
strip,32
lot,20
spicy,16
taste,18
tasty,30
carved,11
cream,12
fresh,30
included,7
wife,7
platter,9
taquitos,9
dish,24
asada,8
jalape,11
fan,9
tex,8
strong,15
experience,26
amount,11
options,9
guacamole,36
town,8
hour,11
der,6
den,7
beautiful,24
share,8
azul,22
ist,9
huge,13
tried,10
lighting,13
coming,13
authentic,15
mexican,128
style,13
actually,10
resort,6
cool,19
sauce,25
wouldn,8
return,11
food,244
walls,6
delicious,65
house,8
hard,8
expect,19
pleasant,6
reason,9
guac,11
feel,14
fancy,8
guess,6
wonderful,12
hotel,17
outstanding,10
check,8
eaten,10
extremely,12
sometimes,7
traditional,6
carne,9
fine,8
pretty,40
hit,11
restaurants,25
tender,10
probably,15
restaurant,82
liked,7
simple,8
sweet,11
das,11
whatever,6
crispy,13
expensive,30
flavorful,6
else,7
pricey,16
prices,24
look,12
hostess,6
solid,11
bill,6
rope,7
fun,8
cuisine,7
decor,37
dark,33
tables,7
location,20
queso,8
bit,38
absolutely,11
eating,12
beans,37
complimentary,9
servers,6
impressed,8
fried,6
ingredients,7
definitely,47
expected,11
prepared,8
reservation,22
cooked,12
ceviche,35
aria,60
ambience,6
friendly,25
dessert,13
romantic,8
try,45
nservice,9
sexy,9
casino,32
makes,12
private,8
crab,19
awesome,18
started,9
salad,10
quesadillas,10
shrimp,58
sit,10
located,8
instead,6
entree,14
stop,10
taco,49
appetizer,10
vibe,9
bartenders,7
including,9
looks,6
perfect,19
flour,6
day,12
ambiance,27
special,15
promptly,8
craving,6
times,17
conversation,6
margaritas,64
quality,27
start,10
perfectly,13
stars,27
loved,32
comfortable,9
dishes,20
able,7
plus,7
looked,10
yum,9
atmosphere,37
selection,10
bring,8
chicken,48
staff,21
based,8
combo,12
overall,17
chips,90
course,14
packed,7
wall,17
table,37
decent,7
party,21
poblano,6
drink,21
center,8
incredible,6
usual,6
kick,8
immediately,8
recommendation,10
home,13
jalapeno,10
pepper,6
getting,10
own,7
eat,21
wish,8
minutes,9
reservations,18
star,10
stay,6
kinda,7
priced,10
friends,14
portion,7
