words,count
nwe,16
captain,32
worth,27
bruschetta,30
enjoy,13
elegant,6
fabulous,13
nthe,30
forum,9
fantastic,15
highly,11
brought,21
recommend,19
tell,8
glass,7
excellent,30
amazing,52
las,25
wine,50
bread,45
meal,58
little,19
free,12
ate,9
bite,7
delicious,56
wasn,11
service,99
top,11
serve,9
seated,15
don,25
definitely,17
enjoyed,10
menu,41
plate,11
appetizer,11
decided,7
mushroom,13
upscale,6
split,12
plates,6
wheel,9
nif,8
garlic,20
hunk,8
night,17
people,9
dinner,40
dined,8
happy,7
portions,17
check,8
vegas,73
impressive,7
die,8
specials,28
regret,6
chicken,13
drinks,6
goes,6
mussels,6
water,9
wait,13
entrees,7
love,25
visit,19
chocolate,7
olive,7
reviews,16
awesome,7
birthday,10
date,7
remember,8
appetizers,31
main,10
lunch,11
half,11
name,6
didn,19
looking,9
couldn,6
waiter,12
cheese,46
stuffed,7
white,7
friend,7
tasted,7
bolognese,6
dining,34
nthey,6
truly,7
mulino,57
husband,13
review,7
comes,12
ravioli,37
attentive,16
shops,11
evening,9
pay,11
trip,12
oil,10
veal,15
bottle,7
grappa,15
tip,12
disappointed,7
server,10
served,20
lobster,11
nmy,7
shrimp,7
strip,7
fill,7
meals,7
start,18
lot,8
spicy,7
tasty,9
cream,7
time,56
wife,14
parmesan,34
dish,22
porcini,8
list,20
strong,6
experience,57
family,7
none,6
beautiful,7
huge,13
tried,9
breads,11
soon,13
limoncello,8
style,12
sauce,25
food,121
house,7
fish,10
hard,9
leave,6
tiramisu,6
bass,8
dine,6
feel,11
wonderful,16
parm,6
believe,6
outstanding,9
aged,7
caesar,6
zucchini,32
eaten,10
fine,8
giant,8
pretty,8
restaurants,17
set,6
wow,7
won,7
probably,9
champagne,6
attention,8
restaurant,69
eggplant,13
simply,8
expensive,12
empty,6
else,6
pricey,7
prices,6
look,8
bill,6
italy,15
moment,6
mussel,6
person,6
world,10
cut,10
bit,20
absolutely,10
eating,11
complimentary,27
servers,6
fried,21
doesn,8
lemon,7
nice,11
prepared,7
reservation,12
cooked,8
fresh,23
desserts,7
friendly,6
waiters,18
outside,7
dessert,25
try,20
started,10
salad,6
favorite,20
sit,18
entree,9
perfect,18
hands,6
day,12
risotto,9
chunk,8
ambiance,10
special,26
wines,7
salami,18
york,8
times,10
perfectly,7
stars,7
loved,12
sea,7
dishes,22
atmosphere,8
selection,10
bring,21
staff,32
romantic,8
course,13
superb,7
etc,6
walk,7
table,39
drink,7
impeccable,19
italian,88
branzino,9
truffle,16
pasta,32
mushrooms,7
apps,6
eat,16
cake,7
incredible,8
detail,6
friends,10
