words,count
limited,6
nwe,6
worth,17
weren,7
dry,11
items,19
hot,8
las,10
roast,6
free,15
ate,7
isn,9
wasn,18
service,22
legs,8
seated,7
nthe,34
don,19
rice,6
bar,17
bad,13
decided,9
beef,8
buffets,50
sushi,12
left,9
night,7
people,22
buffet,150
dinner,15
happy,6
offer,9
average,12
time,26
vegas,33
drinks,8
filled,6
bloody,6
chocolate,11
maybe,8
cold,10
birds,7
lunch,12
didn,27
selections,8
view,21
cheese,6
little,12
tasted,10
sad,6
breakfast,37
dining,6
price,13
paid,6
seafood,7
prime,7
flamingos,13
seat,6
outside,7
mediocre,12
pay,13
fruit,8
money,11
starving,6
walk,6
server,8
start,10
stars,8
omelet,6
tasty,6
fill,8
sitting,9
section,14
experience,13
options,7
huge,7
okay,6
tried,13
coming,6
actually,7
wouldn,6
food,121
fish,7
expect,7
try,7
fountain,9
paradise,13
reason,9
feel,6
bland,6
koi,6
station,15
hotel,12
cream,8
eggs,12
windows,10
pretty,18
hit,6
champagne,8
restaurant,6
else,8
look,13
mimosas,7
disappointing,7
rib,7
person,15
bellagio,8
eating,7
hometown,8
servers,6
line,20
fried,9
crepes,8
cotton,10
nice,33
fresh,15
desserts,15
garden,14
dessert,20
ham,7
casino,6
crab,12
salad,19
shrimp,10
instead,6
lines,7
strip,15
times,8
waitress,8
quality,18
lot,6
dishes,6
unless,6
looked,10
selection,33
chicken,7
staff,6
table,12
decent,17
taste,6
brunch,11
drink,9
flamingo,41
candy,10
habitat,7
own,6
eat,16
wish,6
minutes,9
compared,6
star,7
