words,count
limited,6
nwe,11
buddy,28
worth,48
nthe,28
told,6
dry,35
items,35
employees,7
canoli,7
disappointing,10
times,7
fondant,8
amazing,14
las,13
purchase,6
croissant,10
expectations,7
filling,21
carlos,20
velvet,14
little,11
delicious,9
wasn,31
service,11
top,8
mini,12
mins,7
don,39
treats,8
definitely,10
overpriced,11
sugar,11
bad,13
decided,9
boss,27
expected,9
worker,6
weren,10
butter,11
left,11
cannolis,21
family,8
boxes,6
people,30
super,8
inside,12
mediocre,12
time,39
skip,7
charge,6
icing,6
brownie,15
vegas,34
minute,6
eclair,6
biscotti,7
bake,18
wait,68
box,14
love,18
visit,12
cashier,10
chip,6
maybe,12
tails,19
half,11
nor,6
name,12
didn,35
tried,21
looking,8
seriously,8
tasting,7
waited,24
cheese,6
bite,6
white,6
unfortunately,6
tasted,31
cheesecake,18
price,17
paid,10
average,24
shop,32
walking,6
slow,8
review,6
disappointment,12
flavorless,6
crumb,14
shops,8
coffee,6
pay,11
check,8
finish,6
money,17
flavor,13
nice,11
lobster,63
strip,7
strawberry,12
taste,36
watched,10
cream,35
wife,8
tail,43
fan,13
list,6
cookies,38
stood,6
bakeries,11
experience,12
finally,14
none,8
hour,21
purchased,6
huge,12
okay,12
rude,6
register,6
mousse,7
actually,16
wouldn,9
food,10
cannoli,59
cupcake,47
hard,17
tiramisu,7
cookie,37
expecting,11
feel,12
bland,9
store,12
grocery,6
bag,6
extremely,6
pretty,30
famous,8
caramel,8
hype,18
creme,7
won,8
restaurant,6
cakes,19
sweet,20
frosting,16
expensive,14
else,9
prices,14
look,24
pound,6
disappointed,30
workers,7
location,10
excited,17
customers,10
couple,9
bit,13
popular,6
impressed,8
line,97
called,15
chocolate,51
ago,6
fresh,10
desserts,17
dessert,11
try,29
carlo,26
cupcakes,35
paying,6
waiting,19
customer,9
process,6
tax,7
instead,6
stop,8
counter,8
lines,6
bakery,96
honestly,9
covered,8
front,15
special,15
red,14
quality,17
system,6
shell,7
lot,6
min,8
unless,6
bouchon,7
upset,6
looked,10
selection,9
staff,17
local,9
watching,10
grab,7
bought,14
job,6
taking,7
puff,12
jersey,7
waste,8
vanilla,10
pastry,18
day,10
soft,6
italian,10
home,11
getting,6
pastries,39
buy,10
strawberries,7
eat,10
venetian,20
cake,99
minutes,27
priced,8
yelp,6
baker,6
baked,15
