words,count
nwe,16
looking,14
worth,14
enjoy,8
japanese,10
street,21
nthe,19
ayce,10
items,9
fantastic,11
highly,26
music,20
recommend,50
tell,7
excellent,40
amazing,76
wrong,6
las,19
green,6
avocado,20
reasonable,16
meal,10
free,11
ate,10
wasn,16
service,147
top,13
seated,12
fabulous,6
friend,9
modern,7
recommended,10
regular,6
don,21
definitely,61
enjoyed,9
busy,8
menu,38
rice,18
stop,7
bar,23
twice,8
bad,8
fair,7
decided,6
lots,7
beef,7
quickly,10
chill,6
sushi,292
greeted,8
garlic,6
tuna,35
nit,6
udon,7
unique,6
night,41
people,10
ice,7
super,34
dinner,14
plus,6
happy,23
portions,7
inside,11
check,15
topped,7
roll,153
time,92
yummy,10
environment,8
vegas,117
cool,9
specials,6
quick,10
eating,8
drinks,13
wait,14
usually,6
love,71
extra,6
flavors,6
sake,26
visit,22
live,6
reviews,7
soup,16
awesome,32
katsu,8
sunday,7
staying,13
spot,29
birthday,7
midnight,6
cold,6
thank,8
lunch,11
didn,15
rock,44
tempura,21
california,7
couldn,7
fast,21
little,21
white,10
boyfriend,7
tasted,7
tastes,7
price,17
especially,11
hungry,9
nobu,7
gem,6
edamame,9
attentive,21
bowl,17
trip,8
totally,6
taxi,7
flavor,11
rose,8
disappointed,9
server,11
lobster,6
chefs,13
favorite,43
strip,52
low,6
fish,39
spicy,36
taste,11
deep,7
tasty,15
cream,7
fresh,80
sashimi,13
presentation,12
fan,8
hours,7
experience,16
lasagna,7
pick,6
options,8
family,6
glad,10
town,17
hour,21
mall,6
beautiful,7
huge,12
tried,17
coming,20
playing,7
soon,7
late,53
sauce,25
return,7
food,115
found,8
delicious,65
hard,46
lovers,6
alcohol,7
yellowtail,7
miso,13
feel,7
fancy,6
blossom,8
wonderful,12
hotel,20
king,7
salmon,17
eaten,10
extremely,13
clean,22
pretty,25
hip,6
restaurants,12
close,16
visiting,9
wow,6
probably,11
restaurant,52
scallop,10
crispy,6
expensive,8
fire,12
priced,9
prices,30
decor,14
cucumber,12
tables,12
location,12
bit,15
eel,6
absolutely,17
servers,8
rolls,94
fried,14
doesn,6
rainbow,9
nice,47
walked,12
ambience,7
friendly,51
waiters,6
try,42
sexy,8
casino,7
crab,20
train,14
customer,11
salad,22
ride,7
shrimp,9
vibe,9
located,8
perfect,15
choose,8
orange,8
kiss,14
day,13
kaizen,63
ambiance,11
special,10
craving,15
times,20
waitress,6
quality,25
shell,7
lot,10
loved,14
korean,6
looked,6
atmosphere,47
selection,14
chicken,23
staff,40
local,9
walk,8
nigiri,7
bbq,12
choices,8
party,8
drink,9
teriyaki,11
soft,7
home,10
spots,9
buy,7
helpful,8
eat,36
wish,7
hand,7
variety,8
stay,8
else,8
friends,22
yelp,8
baked,13
