words,count
yellow,18
nwe,23
asian,42
hate,6
looking,16
worth,9
nfor,7
enjoy,12
nthe,67
dry,10
items,6
brought,7
recommend,24
excellent,11
amazing,18
yum,11
las,9
green,23
meat,16
prawn,9
little,37
ate,11
isn,6
wasn,30
service,89
top,11
tom,27
perfectly,6
mins,8
regular,6
don,32
definitely,21
pineapple,10
overpriced,20
enjoyed,12
nservice,17
menu,37
rice,97
plate,8
appetizer,16
despite,6
bar,12
twice,7
bad,22
steak,6
decided,19
noodles,57
lots,7
meh,6
else,15
beef,46
basil,25
mushroom,8
chili,11
weren,8
dumplings,6
broth,7
upscale,6
fairly,6
left,8
yes,8
fusion,11
night,31
people,11
super,10
dinner,35
lacked,6
curry,76
happy,8
medium,7
heat,6
portions,11
inside,16
seafood,26
sticky,11
kha,18
mediocre,17
check,9
time,46
yummy,7
charge,7
vegas,57
dim,35
level,21
quick,9
pork,22
drinks,15
water,16
wait,16
usually,8
entrees,11
love,20
flavors,11
visit,6
creamy,6
reviews,10
soup,63
sour,7
awesome,7
staying,17
jellyfish,10
maybe,13
mango,9
nour,6
drunken,25
serving,8
course,11
cold,7
appetizers,9
hot,32
main,13
lunch,34
half,9
didn,39
spiciness,9
soy,8
tried,15
couldn,10
waiter,13
size,6
city,7
bite,8
white,7
friend,17
thai,203
boyfriend,6
coconut,13
tasted,23
sat,10
dining,12
price,34
buffet,6
especially,8
average,11
hungry,8
slow,14
review,7
chewy,8
style,6
pot,7
considering,6
attentive,13
sauce,42
ribeye,6
pay,6
trip,6
pad,54
oil,7
comes,9
noverall,11
steamed,7
flavor,40
except,6
dark,8
mom,6
disappointed,8
server,19
served,26
lobster,8
nmy,7
favorite,8
meal,26
chow,8
strip,23
lol,6
lot,18
spicy,62
spice,13
taste,26
tasty,17
alright,6
chinese,21
dish,50
presentation,6
paying,6
fan,8
surprise,7
tea,17
sum,36
strong,6
vegetarian,13
experience,23
amount,7
options,10
family,11
basically,9
beautiful,15
share,6
salty,6
huge,13
okay,25
coming,6
authentic,20
egg,9
bowl,10
actually,15
late,20
wouldn,16
food,236
found,15
delicious,18
hard,9
expect,18
lemongrass,81
bass,7
reason,8
expecting,10
dine,7
feel,13
bland,22
guess,8
blossom,6
option,9
hotel,33
supposed,8
eaten,11
extremely,9
clean,6
fine,9
pretty,52
cheaper,7
restaurants,40
sea,8
tender,8
close,9
won,6
probably,25
available,6
restaurant,116
barely,6
sweet,20
expensive,17
peppers,9
flavorful,7
pricey,9
understand,6
prices,14
look,6
straight,6
bill,11
sesame,9
fun,9
disappointing,9
cuisine,7
decor,33
noodle,42
tables,8
location,12
surprised,7
couple,6
bit,34
wings,10
onion,7
absolutely,7
spring,15
added,6
scale,9
eating,13
tofu,14
servers,9
rolls,20
impressed,6
fried,58
nice,67
meals,8
cooked,11
fresh,23
vietnamese,7
peanut,12
aria,77
ambience,7
friendly,11
dessert,13
try,20
waiting,8
busy,13
casino,17
duck,15
iced,8
crab,19
oily,6
sort,8
salad,14
pieces,6
tad,6
shrimp,22
onions,6
located,16
instead,8
entree,10
light,8
prawns,15
perfect,6
choose,6
dan,10
ambiance,25
special,12
red,11
craving,13
times,17
quality,17
shell,6
stars,26
remember,9
loved,8
dishes,63
mix,6
atmosphere,16
selection,6
chicken,113
satay,32
overall,14
walk,8
table,27
decent,20
finished,6
squid,6
party,11
pho,31
drink,8
liked,12
day,8
soft,12
home,6
getting,9
mushrooms,10
expected,9
eat,36
wish,6
piece,6
minutes,17
star,10
priced,10
friends,12
portion,22
