words,count
worth,13
nthe,14
recommend,6
glass,9
wine,15
little,13
fixe,6
delicious,7
wasn,12
service,17
seated,11
friend,6
don,10
definitely,10
prix,7
menu,32
watch,11
bar,25
bad,8
decided,8
ringo,6
bathroom,6
dishes,6
yes,8
night,6
people,11
bottom,7
ice,11
inside,6
mediocre,7
time,26
cool,13
sign,6
wait,19
love,15
flavors,11
visit,6
chocolate,26
edible,11
reviews,6
mango,18
course,25
main,6
raku,24
didn,24
tried,13
couldn,7
cheese,7
coconut,7
tasted,10
sat,6
price,13
parking,15
mars,12
flavor,12
server,7
nice,13
favorite,6
pistachio,8
stars,22
strawberry,8
taste,25
dish,8
presentation,17
fan,7
tea,9
experience,32
charge,10
door,6
beautiful,13
sauce,12
food,18
clean,6
pretty,22
probably,10
sweet,21
cream,38
look,8
fun,7
person,14
bit,15
sorbet,20
eating,7
raspberry,14
line,12
desserts,62
dessert,62
try,18
waiting,7
apple,21
sit,16
light,7
counter,7
looks,7
sweets,21
front,11
day,7
special,9
desert,8
waitress,7
lot,6
looked,7
lava,7
puff,9
restaurant,8
liked,11
seats,7
candy,7
eat,13
cake,19
minutes,11
pie,12
