words,count
nwe,8
asian,9
hate,6
looking,6
worth,20
nthe,60
cooking,6
near,9
kids,27
items,15
golden,43
meats,6
recommend,11
adult,6
excellent,11
foods,15
times,23
machine,9
amazing,10
pizza,11
wrong,9
las,6
bread,10
meat,11
potatoes,8
reasonable,6
saturday,7
surprise,7
little,18
free,10
isn,8
soda,6
wasn,16
service,37
top,9
serve,9
seated,13
seen,7
mins,6
regular,6
don,40
definitely,17
enjoyed,12
toast,6
busy,15
weekends,6
rice,8
plate,7
bar,35
bad,29
grilled,9
steak,59
refill,8
beef,6
quickly,12
expected,6
tastes,6
weren,6
plates,18
nif,6
nit,6
left,8
yes,15
night,13
crowd,11
people,69
buffet,143
super,6
eat,51
dinner,28
afternoon,6
deal,7
constantly,6
happy,9
medium,11
offer,6
inside,12
seafood,7
check,6
commercials,6
weekend,6
time,56
ice,29
vegas,23
cook,8
level,6
die,6
guy,7
dip,9
htb,7
steaks,26
run,10
chicken,43
drinks,34
wait,70
love,19
visit,11
cashier,6
chocolate,49
reviews,9
crazy,9
awesome,12
heard,7
marshmallows,8
hot,7
lunch,22
half,6
didn,22
salads,10
space,6
rolls,8
waiter,7
star,10
waited,14
cheese,9
tasted,10
locations,7
breakfast,6
price,40
cleared,7
especially,14
hungry,8
nthey,7
cheap,6
seat,8
parking,6
outside,11
attentive,7
pay,12
running,6
fruit,7
favorites,7
totally,8
rest,10
refills,8
real,8
disappointed,7
server,13
nice,24
grub,6
slice,6
fondue,7
roast,10
favorite,6
shrimp,14
stars,12
taste,14
tasty,10
fill,7
chinese,10
month,6
children,13
fan,6
cookies,11
past,7
section,14
hours,7
experience,6
amount,7
family,22
etc,9
door,16
town,12
grill,9
hour,12
huge,15
okay,6
tried,15
coming,15
crowded,13
mexican,11
style,7
actually,20
sauce,6
wouldn,6
food,188
delicious,11
fish,14
hard,11
expect,16
fountain,35
drink,31
reason,8
american,21
expecting,7
feel,7
station,11
juicy,8
eggs,7
clean,11
pretty,48
probably,8
meal,9
restaurant,22
liked,7
sweet,11
finally,8
cream,33
souplantation,6
due,8
empty,6
else,12
understand,6
fun,7
person,9
tables,8
location,20
surprised,10
customers,9
couple,7
unlimited,6
bit,15
wings,6
eating,11
seeing,6
hometown,49
servers,7
fast,8
line,111
fries,13
fried,30
cotton,37
prepared,8
desert,9
cooked,20
fresh,37
desserts,17
friendly,9
dessert,37
try,23
waiting,16
salad,30
instead,10
lines,26
corral,41
choose,9
front,17
day,13
variety,22
special,10
twice,6
waitress,9
quality,34
lot,21
loved,12
dishes,11
able,8
selection,17
bring,6
staff,17
bourbon,6
means,7
overall,8
nthere,6
packed,7
walk,7
table,23
decent,11
choices,12
party,7
pleasantly,6
candy,38
soft,11
italian,7
home,9
avoid,12
rare,12
getting,11
own,13
buffets,28
mushrooms,6
vegetables,6
fountains,7
strawberries,18
minutes,13
pie,11
friends,10
