words,count
dish,10
tacos,11
try,17
japanese,8
chef,6
nthe,12
table,6
items,10
love,6
hour,9
marrow,15
maybe,6
sauce,10
food,20
lunch,6
meat,6
didn,12
rock,12
bone,12
fish,6
special,6
specials,7
bass,8
little,15
japaneiro,6
lettuce,6
service,13
tasted,7
dishes,12
salmon,10
don,9
average,6
chicken,10
nservice,6
menu,15
pretty,9
rice,8
sea,7
restaurant,11
cod,6
uni,8
beef,12
tuna,8
flavor,13
night,7
chawanmushi,6
people,9
shrimp,17
stars,7
happy,9
spicy,7
fried,8
taste,10
nice,14
time,6
friends,6
fresh,6
