words,count
chinese,10
nwe,11
asian,11
dish,21
vegas,8
pork,6
panda,6
told,6
water,7
wait,6
experience,7
soup,10
arrive,6
dragon,8
sauce,16
food,52
half,7
meat,7
didn,13
red,6
tempura,8
waitress,13
little,7
service,20
thai,13
tasted,12
nthe,10
price,7
don,11
overpriced,8
chicken,8
menu,9
pretty,7
rice,15
wok,6
express,6
mgm,13
spicy,6
bar,6
bad,10
noodles,6
flavor,6
probably,7
restaurant,13
table,7
expensive,7
beef,16
bill,6
sushi,31
pad,10
grand,8
tuna,7
noodle,11
server,6
shrimp,12
rolls,11
eat,9
fried,10
minutes,18
taste,8
check,7
roll,27
time,10
