words,count
asian,7
chili,8
bacon,17
nthe,18
told,6
recommend,6
times,8
nuts,7
amazing,23
avocado,14
bread,22
panini,17
meal,22
little,8
free,10
soda,10
delicious,19
service,25
spinach,6
top,6
plenty,6
don,12
soups,31
definitely,15
menu,18
bar,10
mushroom,12
tastes,6
enchilada,9
people,8
bisque,29
super,14
happy,9
offer,7
time,24
choice,8
vegas,7
quick,11
pork,9
wait,8
healthy,7
usually,6
love,45
visit,6
creamy,7
chocolate,51
soup,85
awesome,11
spot,11
hot,7
lunch,17
half,18
salads,27
looking,6
yum,6
cheese,9
fast,13
size,6
tasted,6
price,8
tortilla,6
berry,6
comes,8
turkey,14
bowl,6
flavor,10
dipped,11
nice,17
lobster,25
slice,6
favorite,23
strawberry,43
taste,7
tasty,11
dressing,7
zupas,23
experience,8
pick,6
door,7
sandwich,47
tried,11
coming,17
pesto,6
sauce,6
food,55
found,9
wisconsin,8
sandwiches,24
added,6
clean,15
pretty,8
creme,7
restaurant,6
sweet,12
panera,11
look,6
person,6
location,6
helpful,6
absolutely,12
eating,7
complimentary,7
line,13
cafe,16
fresh,40
desserts,16
friendly,25
dessert,7
try,29
crab,9
customer,8
salad,75
wonderful,6
perfect,9
choose,14
covered,31
front,6
day,16
variety,8
red,11
quality,6
strawberries,10
chicken,33
staff,21
combo,25
cauliflower,9
bbq,13
choices,8
tomatoes,8
ingredients,7
add,8
pepper,9
getting,7
own,11
eat,10
