words,count
yummy,6
friendly,11
vegas,10
salad,7
pork,9
nthe,6
usually,9
love,12
family,7
visit,7
combo,8
excellent,14
hour,12
awesome,12
amazing,13
coming,7
daves,8
pulled,8
hot,9
sauce,14
food,64
lunch,10
half,7
meat,6
feast,7
cornbread,9
bone,6
specials,7
sweet,9
cheese,8
fast,10
delicious,15
little,6
service,45
brisket,14
time,20
price,8
don,8
definitely,9
clean,6
chicken,15
staff,8
menu,9
pretty,8
famous,22
bar,8
tender,7
table,10
devil,7
beer,6
bbq,41
spit,7
georgia,6
dave,17
rib,6
try,10
deal,6
home,8
server,15
sauces,18
corn,13
super,8
ribs,41
favorite,10
meal,9
dinner,9
beans,7
happy,16
eat,14
fries,10
tasty,6
nice,7
potato,7
