words,count
friendly,6
vegas,32
hawaii,17
street,14
dried,34
nthe,6
hours,8
items,6
casino,6
pick,6
flavors,8
alligator,8
visit,13
candies,15
chocolate,7
downtown,11
stick,9
snacks,25
salty,8
huge,16
nuts,21
located,7
las,13
didn,10
found,10
hard,7
sweet,8
nfriend,6
free,12
fruit,11
little,6
store,67
hotel,7
fruits,11
mind,6
seed,8
price,7
salmon,7
don,13
shop,8
selection,22
bring,9
staff,6
snack,7
pretty,9
local,9
stop,6
bag,8
stuff,20
mui,9
etc,15
wall,7
walk,6
beef,58
jerky,127
prices,18
experience,6
stores,6
flavor,7
hing,9
crack,8
fremont,17
mom,6
bit,7
candy,14
people,10
home,14
island,9
lot,9
buy,9
hawaiian,8
inside,10
check,8
variety,9
nice,10
kinds,9
friends,7
yelp,7
time,12
buffalo,6
