words,count
chinese,23
dish,6
dumpling,6
vegas,12
dim,54
try,7
pork,12
tea,11
street,6
nthe,14
sum,52
dimsum,7
wait,12
casino,6
experience,6
duck,9
hot,8
instead,6
okay,6
cold,6
sauce,7
food,69
didn,19
meal,7
special,7
waiter,15
wasn,9
quality,10
service,50
authentic,7
hotel,6
seated,6
price,11
buffet,8
don,14
seafood,6
left,9
pretty,16
rice,9
bad,13
restaurants,8
decided,6
noodles,6
water,9
restaurant,17
table,10
beef,12
decent,7
bill,6
rio,11
pan,10
noodle,10
bit,6
server,6
people,6
carts,11
shrimp,18
dinner,10
servers,8
stars,7
line,6
level,7
eat,12
inside,6
fried,16
taste,10
mediocre,7
nice,8
time,10
