words,count
nwe,11
worth,8
nthe,15
cesar,6
fantastic,12
highly,6
recommend,8
warm,7
excellent,12
amazing,21
las,7
wine,9
bread,23
potatoes,6
reasonable,6
little,10
delicious,33
service,28
chef,6
don,8
definitely,17
enjoyed,7
menu,15
steak,10
tasted,6
stratosphere,14
garlic,7
butter,11
dishes,7
night,11
dinner,27
portions,8
inside,6
time,23
people,9
yummy,6
vegas,27
wait,8
entrees,6
olive,11
staying,6
half,6
didn,9
looking,6
waiter,12
cheese,7
stuffed,8
dining,6
husband,7
fellini,21
alfredo,7
meal,8
dish,10
experience,11
sauce,19
food,59
house,7
oil,11
tiramisu,8
feel,6
hotel,7
caesar,6
restaurant,25
prices,8
person,6
absolutely,8
server,6
nice,15
chocolate,6
fresh,10
dessert,6
salad,19
shrimp,14
wedding,20
perfect,9
day,7
red,10
loved,8
chicken,16
staff,14
joe,10
table,6
seasoned,6
party,6
italian,25
pasta,15
eat,12
cake,18
