words,count
atmosphere,6
friendly,16
vegas,11
try,11
enjoy,6
neighborhood,7
steaks,8
burger,22
nthe,13
drinks,10
dining,7
items,7
usually,10
love,10
live,9
company,7
bartender,8
hour,7
amazing,6
stars,7
las,8
edge,6
food,57
lunch,14
day,10
meat,21
reasonable,9
meal,10
house,12
special,17
specials,14
times,11
cheese,6
feel,7
fast,9
delicious,8
service,39
breakfast,33
price,13
montana,18
don,17
selection,9
cheap,13
chicken,18
staff,9
menu,29
pretty,14
local,7
bar,42
bad,12
steak,52
restaurants,6
close,7
quality,10
restaurant,20
table,8
actually,6
late,12
beer,7
graveyard,7
priced,7
doesn,9
prices,14
wasn,7
burgers,10
server,6
night,14
home,8
rare,9
favorite,6
dinner,13
happy,6
filet,6
eat,9
portions,6
fries,15
fried,7
nice,21
cooked,8
time,14
fresh,12
