words,count
nwe,8
worth,10
nthe,17
curry,7
items,6
recommend,6
bartender,7
hot,7
bread,14
meat,6
potatoes,6
saturday,7
arrived,11
delicious,7
wasn,11
service,38
top,8
don,9
definitely,9
menu,16
plate,8
bar,8
bad,9
steak,9
decided,7
kitchen,6
cod,11
beer,17
scone,12
left,7
brought,8
night,14
deal,6
dinner,10
afternoon,19
happy,27
inside,8
tell,6
petit,7
time,22
cool,6
teas,8
eating,6
drinks,10
water,8
wait,10
sunday,6
maybe,7
cute,6
lunch,9
half,10
didn,18
square,15
looking,10
british,19
cheese,22
little,25
friend,6
tasted,7
especially,8
slow,10
outside,10
whipped,8
pot,9
fours,7
check,11
hubby,6
flavor,11
server,24
served,7
meal,9
taste,6
cream,22
ale,7
dish,7
tea,94
burger,13
experience,10
town,15
hour,27
sandwich,10
okay,13
tried,6
coming,9
egg,7
patio,7
actually,6
late,6
sauce,6
wouldn,9
food,43
house,10
fish,14
pub,7
sandwiches,22
salmon,14
pretty,27
probably,9
restaurant,20
liked,6
prices,7
look,6
hostess,6
cucumber,7
person,6
cheddar,6
tables,15
customers,8
couple,6
bit,15
nice,20
fresh,6
dessert,6
try,14
waiting,6
salad,10
sit,7
tier,6
appetizer,13
day,14
scones,28
times,10
waitress,6
stars,10
looked,14
selection,8
chicken,16
staff,11
jam,7
overall,7
chips,17
table,16
decent,11
brunch,6
plain,8
party,7
drink,6
english,26
home,10
cranberry,8
eat,16
minutes,19
pie,9
friends,7
portion,7
