words,count
nwe,15
fundido,6
worth,10
enjoy,9
street,8
nthe,27
enchiladas,13
kids,6
fajitas,27
fantastic,19
highly,19
brought,7
recommend,34
warm,7
excellent,44
times,13
amazing,45
yum,9
salsa,62
las,27
green,6
split,6
braised,8
meat,6
meal,21
little,13
free,8
days,6
isn,8
service,101
segundo,48
fashion,15
flavorful,9
recommended,11
plenty,8
don,10
definitely,43
tequila,11
enjoyed,10
menu,35
rice,23
plate,11
watch,9
bar,35
bad,12
grilled,11
steak,11
decided,8
omg,8
com,6
beef,13
beer,9
nachos,12
thanks,6
jose,6
night,11
deal,10
people,16
corn,11
super,18
dinner,18
plus,7
sol,33
happy,55
inside,6
check,6
time,46
manager,20
wynn,8
yummy,16
tacos,84
vegas,90
bartender,9
tortillas,15
die,10
pork,9
drinks,43
water,6
entertain,7
wait,12
usually,9
love,34
visit,18
awesome,48
spot,9
mango,7
cold,6
appetizers,7
hot,23
lunch,18
name,11
didn,16
looking,12
seriously,7
care,10
waiter,12
cheese,7
size,6
friend,14
baja,12
black,7
outside,18
comes,7
trip,11
week,7
outdoor,16
flavor,14
cilantro,11
disappointed,7
fajita,7
server,22
served,10
nice,26
seating,16
reasonable,6
favorite,23
shrimp,16
mixed,6
strip,65
start,7
spicy,15
taste,11
tasty,19
pear,7
fresh,40
chris,6
platter,9
taquitos,7
asada,11
attentive,11
sitting,7
fan,7
mild,6
strong,7
experience,21
pico,6
options,6
guacamole,76
stick,7
flan,7
glad,6
town,13
hour,41
mall,21
huge,8
quesadilla,6
tried,7
coming,16
authentic,6
patio,16
mexican,77
actually,6
margarita,40
sauce,8
return,12
food,171
mahi,19
lettuce,10
found,10
delicious,48
fish,20
try,24
guac,19
feel,6
wonderful,16
eaten,9
extremely,8
carne,12
pretty,12
restaurants,11
tender,9
close,6
visiting,10
wow,6
salsas,14
restaurant,38
sweet,9
peppers,8
prices,11
look,7
frozen,9
fun,13
incredible,6
location,9
bit,7
helpful,9
absolutely,11
eating,8
beans,17
servers,8
tasting,6
cooked,7
friendly,29
sangria,10
bottomless,11
started,7
customer,6
quesadillas,6
sit,11
located,7
stop,9
taco,17
perfect,29
front,6
day,12
special,9
red,9
margaritas,37
waitress,14
quality,13
lot,8
loved,17
visited,6
dishes,6
prickly,7
atmosphere,26
chicken,29
staff,30
local,8
chips,70
view,7
table,17
party,8
drink,20
ingredients,6
home,7
own,6
gluten,7
eat,24
friends,7
portion,11
