words,count
yummy,10
friendly,6
vegas,10
try,19
street,8
nthe,8
poke,141
love,11
limu,24
shoyu,12
flavors,7
craving,7
pieces,6
onions,12
stop,6
coming,8
counter,6
green,7
style,16
located,6
actually,6
sauce,10
food,9
lunch,6
day,7
people,7
delicious,10
fish,32
hawaii,9
spot,6
owner,8
little,25
store,6
raw,7
tako,16
don,7
definitely,9
shop,7
wynn,6
nthey,6
pretty,9
rice,18
decided,6
parking,6
close,8
flavor,14
chinatown,8
pound,16
bowl,8
garlic,11
cut,6
bit,11
ahi,53
spicy,33
hawaiian,18
eat,6
taste,13
home,6
variety,6
nice,13
time,11
yelp,6
fresh,30
