words,count
worth,29
poppa,14
fritter,7
enjoy,7
bacon,38
chef,6
street,16
nthe,16
told,7
kids,14
fantastic,6
brule,9
highly,12
recommend,26
warm,6
cone,7
times,8
amazing,72
lot,10
las,28
blueberry,16
saturday,8
velvet,9
little,24
free,29
ate,6
delicious,66
wasn,10
service,31
top,14
serve,11
brulee,23
mind,7
dozen,15
regular,6
don,26
definitely,28
pineapple,8
enjoyed,8
toast,41
bar,70
fluffy,8
decided,11
lots,7
tasted,9
life,6
split,13
greeted,7
butter,11
options,19
left,6
easy,7
unique,13
people,22
ice,12
creative,11
super,18
meyer,6
oreo,15
afternoon,6
happy,14
offer,9
inside,23
tell,9
classic,9
trip,12
roll,12
time,46
milk,24
yummy,16
vegan,22
vegas,79
cool,13
french,42
wait,14
box,20
cinnamon,17
love,40
flavors,17
visit,17
chocolate,31
downtown,23
car,6
crazy,6
awesome,43
heard,11
spot,11
latte,21
birthday,17
guys,10
cute,9
course,6
cold,13
thank,14
hot,8
half,13
didn,13
looking,7
seriously,6
couldn,11
yourself,6
fast,7
size,10
friend,7
coconut,6
san,14
breakfast,11
cheesecake,13
especially,11
drive,6
shop,26
nthey,9
corner,6
gem,7
morning,26
parking,15
review,6
outside,11
comes,8
pop,19
vacation,6
wake,6
coffee,69
everyday,7
pay,11
check,8
week,6
favorites,12
totally,9
flavor,9
real,7
world,11
nice,20
seating,6
favorite,23
trying,8
strawberry,42
gone,6
taste,14
tasty,14
girlfriend,6
cream,24
poptart,7
fan,10
heaven,9
list,8
instagram,6
deliciousness,6
experience,11
amount,6
pick,6
family,14
donuts,346
door,12
town,14
hour,8
huge,32
tried,31
coming,12
soon,11
actually,9
found,9
hard,9
doughnuts,15
fancy,7
miss,8
maple,28
banana,7
store,16
believe,8
clean,7
pretty,18
caramel,20
close,13
creme,59
visiting,8
wow,10
please,6
won,7
sold,7
sweet,23
look,14
fun,12
sell,20
location,11
fremont,8
bit,9
absolutely,14
run,11
block,7
line,34
single,6
lemon,12
tart,25
walked,17
fresh,18
friendly,54
try,50
menu,12
makes,6
apple,9
sugar,11
iced,10
sister,8
customer,6
donut,267
tap,16
stop,16
counter,6
choose,10
day,38
special,9
red,8
owner,10
quality,6
nitro,6
loved,17
looked,12
brew,14
selection,18
nutella,10
bring,8
staff,54
ones,10
bought,10
perfect,7
walk,7
treat,11
homer,16
welcoming,7
vanilla,10
choices,8
variety,17
caramelized,9
jeff,8
doughnut,12
helpful,11
soft,19
home,16
getting,13
stumptown,10
buy,10
eat,13
wish,10
cake,29
diego,13
incredible,9
incredibly,6
