words,count
asian,9
worth,8
eggrolls,8
nthe,13
recommend,14
excellent,9
veggies,9
times,9
amazing,13
las,17
saigon,8
meat,34
filling,7
reasonable,6
meal,17
bowls,6
little,17
service,65
seated,6
mins,6
mouth,9
plenty,8
don,18
definitely,20
nservice,7
menu,21
rice,20
stop,12
bad,9
grilled,10
steak,10
noodles,25
biet,6
beef,40
broth,49
night,21
people,16
super,12
dinner,6
plus,6
portions,15
tell,6
check,7
time,39
yummy,8
cheap,12
vegas,76
leave,7
quick,22
pork,22
water,8
wait,13
usually,19
love,47
extra,11
visit,6
reviews,6
awesome,8
flank,7
spot,16
hot,20
half,7
didn,7
looking,9
yum,6
fast,14
friend,8
vermicelli,8
price,7
tendon,8
especially,8
comes,12
attentive,6
chinatown,6
bowl,17
trip,8
flavor,11
disappointed,6
server,7
served,7
nice,13
favorite,30
strip,6
lol,8
lot,21
tripe,8
taste,12
tasty,6
dish,10
tea,11
hours,9
experience,8
family,15
eye,6
town,24
grill,10
tried,13
coming,18
authentic,12
crowded,6
egg,35
late,24
sauce,23
food,95
found,9
week,6
delicious,36
house,8
fish,6
expect,6
feel,14
brisket,7
clean,7
pretty,8
probably,6
coffee,7
restaurant,36
flavorful,7
prices,9
noodle,12
absolutely,7
spring,24
eating,6
servers,6
rolls,59
fried,8
doesn,10
ago,9
fresh,22
vietnamese,68
peanut,9
friendly,19
waiters,7
try,13
soup,16
busy,17
makes,10
customer,6
shrimp,11
perfect,16
dac,6
hands,8
front,6
day,8
special,14
craving,6
restaurants,23
stars,7
atmosphere,6
staff,15
combo,7
joint,6
course,9
stuff,6
viet,13
packed,8
table,23
bbq,12
pho,284
lettuce,6
generous,8
home,9
rare,10
own,6
friends,20
vegetables,8
bun,10
eat,21
minutes,6
else,10
portion,8
