words,count
manager,7
nthe,10
told,6
washer,8
items,7
experience,11
love,8
appliances,11
customer,18
purchased,13
guys,13
purchase,13
help,10
top,6
day,7
didn,10
found,9
salesman,6
quality,6
looking,15
issue,6
free,6
wasn,6
service,24
store,28
bed,16
couch,20
price,15
don,14
sale,16
definitely,7
selection,8
set,15
review,6
bought,12
ken,9
received,7
tony,7
table,6
mattress,11
shopping,11
prices,19
look,8
helped,6
person,7
clearance,7
stores,6
dryer,8
bit,6
furniture,47
gift,6
awesome,7
replacement,6
deal,9
people,17
pushy,6
delivered,9
stars,9
buy,10
delivery,34
sales,27
willey,27
check,6
nice,11
star,6
helpful,12
time,22
